MODEL,PRED_DOCKQ
fold_7wrv_4_model_4,0.53745788
fold_7wrv_2_model_0,0.49851218
fold_7wrv_3_model_1,0.40715912
fold_7wrv_1_model_0,0.37225723
fold_7wrv_4_model_1,0.37055039
fold_7wrv_2_model_2,0.36569136
fold_7wrv_4_model_2,0.36539784
fold_7wrv_5_model_4,0.36408284
fold_7wrv_1_model_1,0.35320938
fold_7wrv_4_model_3,0.33989388
fold_7wrv_5_model_0,0.33947554
fold_7wrv_5_model_1,0.31276917
fold_7wrv_2_model_3,0.29452336
fold_7wrv_3_model_4,0.27233055
fold_7wrv_3_model_0,0.23353653
fold_7wrv_2_model_4,0.21027623
fold_7wrv_4_model_0,0.20132592
fold_7wrv_5_model_2,0.20059042
fold_7wrv_3_model_2,0.19010162
fold_7wrv_1_model_3,0.18519376
fold_7wrv_1_model_2,0.16680202
fold_7wrv_3_model_3,0.15103304
fold_7wrv_5_model_3,0.14872275
fold_7wrv_1_model_4,0.13044296
fold_7wrv_2_model_1,0.12875609
