TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_4_model_4,0.53745788,0.432
7WRV,fold_7wrv_2_model_0,0.49851218,0.279
7WRV,fold_7wrv_3_model_1,0.40715912,0.474
7WRV,fold_7wrv_1_model_0,0.37225723,0.386
7WRV,fold_7wrv_4_model_1,0.37055039,0.449
7WRV,fold_7wrv_2_model_2,0.36569136,0.285
7WRV,fold_7wrv_4_model_2,0.36539784,0.422
7WRV,fold_7wrv_5_model_4,0.36408284,0.467
7WRV,fold_7wrv_1_model_1,0.35320938,0.39
7WRV,fold_7wrv_4_model_3,0.33989388,0.419
7WRV,fold_7wrv_5_model_0,0.33947554,0.419
7WRV,fold_7wrv_5_model_1,0.31276917,0.484
7WRV,fold_7wrv_2_model_3,0.29452336,0.273
7WRV,fold_7wrv_3_model_4,0.27233055,0.355
7WRV,fold_7wrv_3_model_0,0.23353653,0.412
7WRV,fold_7wrv_2_model_4,0.21027623,0.285
7WRV,fold_7wrv_4_model_0,0.20132592,0.447
7WRV,fold_7wrv_5_model_2,0.20059042,0.442
7WRV,fold_7wrv_3_model_2,0.19010162,0.305
7WRV,fold_7wrv_1_model_3,0.18519376,0.292
7WRV,fold_7wrv_1_model_2,0.16680202,0.296
7WRV,fold_7wrv_3_model_3,0.15103304,0.281
7WRV,fold_7wrv_5_model_3,0.14872275,0.408
7WRV,fold_7wrv_1_model_4,0.13044296,0.273
7WRV,fold_7wrv_2_model_1,0.12875609,0.296
