MODEL,PRED_DOCKQ
structure_temp_dimer_1,0.73829758
custom_template_file_1,0.7266832
species_interact_uniprot_sto_2,0.69649583
species_interact_uniref_a3m_1,0.69312376
uniclust_oxmatch_a3m_1,0.68295819
default_0,0.67196792
sequence_based_template_0,0.66822237
custom_template_file_4,0.66237998
species_interact_uniref_a3m_2,0.6609509
default_2,0.66083449
structure_temp_dimer_0,0.65743411
structure_temp_dimer_3,0.65695238
uniprot_distance_uniref_sto_2,0.64984381
no_templates_2,0.64778048
uniclust_oxmatch_a3m_4,0.64408904
species_interact_uniref_sto_0,0.6435017
custom_template_file_0,0.64276475
ori_template_pipeline_0,0.64113021
uniclust_oxmatch_a3m_0,0.63754612
structure_temp_dimer_4,0.62303269
no_templates_4,0.61573207
custom_template_with_alphafold_models_3,0.61388993
sequence_based_template_with_alphafold_3,0.61388993
uniprot_distance_uniref_sto_1,0.6046983
ori_temp_pipeline_with_alphafold_models_2,0.60089326
string_interact_uniref_sto_2,0.60007948
ori_template_pipeline_1,0.59735179
default_4,0.59325159
ori_temp_pipeline_with_alphafold_models_3,0.59066957
structure_temp_dimer_a_1,0.57487535
custom_template_with_alphafold_models_1,0.57208711
sequence_based_template_with_alphafold_1,0.57208711
ori_temp_pipeline_with_alphafold_models_1,0.56400037
default_1,0.54962659
species_interact_uniprot_sto_3,0.54052663
uniprot_distance_uniref_sto_0,0.53867525
structure_temp_dimer_a_3,0.52640629
string_interact_uniprot_sto_0,0.52015257
species_interact_uniref_sto_1,0.51581705
custom_template_with_alphafold_models_2,0.5128004
sequence_based_template_with_alphafold_2,0.5128004
species_interact_uniprot_sto_0,0.50622988
structure_temp_dimer_a_2,0.50576633
custom_template_file_2,0.4966557
ori_temp_pipeline_with_alphafold_models_4,0.48139045
sequence_based_template_4,0.47228968
structure_temp_dimer_a_0,0.46535146
sequence_based_template_with_alphafold_0,0.46127689
custom_template_with_alphafold_models_0,0.46127689
ori_temp_pipeline_with_alphafold_models_0,0.45924905
species_interact_uniref_a3m_0,0.45694733
sequence_based_template_1,0.4569324
string_interact_uniref_sto_1,0.45497862
uniprot_distance_uniref_a3m_0,0.44712764
string_interact_uniref_a3m_0,0.44578716
pdb_interact_uniref_a3m_0,0.44578716
species_interact_uniref_a3m_3,0.43184233
string_interact_uniref_sto_0,0.42164868
uniclust_oxmatch_a3m_2,0.40841767
species_interact_uniref_a3m_4,0.38968721
uniprot_distance_uniref_sto_3,0.3782168
custom_template_file_3,0.34661508
uniprot_distance_uniprot_sto_3,0.34515673
uniclust_oxmatch_a3m_3,0.33144349
uniprot_distance_uniprot_sto_0,0.32220611
structure_temp_dimer_2,0.31451258
pdb_interact_uniref_a3m_1,0.29045054
string_interact_uniref_a3m_1,0.29045054
species_interact_uniref_sto_2,0.27058089
sequence_based_template_2,0.27042899
species_interact_uniprot_sto_4,0.26397493
uniprot_distance_uniref_a3m_3,0.26049283
uniprot_distance_uniref_a3m_1,0.2582618
no_templates_1,0.25615865
species_interact_uniref_sto_3,0.2380919
ori_template_pipeline_2,0.23646496
no_templates_0,0.23555492
uniprot_distance_uniref_a3m_2,0.20774278
string_interact_uniref_a3m_3,0.20556058
pdb_interact_uniref_a3m_3,0.20556058
string_interact_uniref_a3m_2,0.20414136
pdb_interact_uniref_a3m_2,0.20414136
string_interact_uniprot_sto_2,0.19167936
species_interact_uniprot_sto_1,0.18382597
string_interact_uniref_sto_4,0.18366452
string_interact_uniprot_sto_1,0.17144148
string_interact_uniref_sto_3,0.17133535
ori_template_pipeline_3,0.1527891
uniprot_distance_uniprot_sto_2,0.13769574
default_3,0.13757187
structure_temp_dimer_a_4,0.13660395
ori_template_pipeline_4,0.13643211
uniprot_distance_uniprot_sto_1,0.1364283
custom_template_with_alphafold_models_4,0.12428004
sequence_based_template_with_alphafold_4,0.12428004
string_interact_uniprot_sto_3,0.11535
uniprot_distance_uniref_sto_4,0.10713337
uniprot_distance_uniprot_sto_4,0.10128735
no_templates_3,0.08814631
string_interact_uniprot_sto_4,0.06362845
species_interact_uniref_sto_4,0.05771622
sequence_based_template_3,0.05575659
pdb_interact_uniref_a3m_4,0.0443306
string_interact_uniref_a3m_4,0.0443306
uniprot_distance_uniref_a3m_4,0.0346589
