TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,structure_temp_dimer_1,0.73829758,0.013
7D3Y,custom_template_file_1,0.7266832,0.012
7D3Y,species_interact_uniprot_sto_2,0.69649583,0.013
7D3Y,species_interact_uniref_a3m_1,0.69312376,0.007
7D3Y,uniclust_oxmatch_a3m_1,0.68295819,0.073
7D3Y,default_0,0.67196792,0.317
7D3Y,sequence_based_template_0,0.66822237,0.328
7D3Y,custom_template_file_4,0.66237998,0.01
7D3Y,species_interact_uniref_a3m_2,0.6609509,0.036
7D3Y,default_2,0.66083449,0.023
7D3Y,structure_temp_dimer_0,0.65743411,0.312
7D3Y,structure_temp_dimer_3,0.65695238,0.012
7D3Y,uniprot_distance_uniref_sto_2,0.64984381,0.023
7D3Y,no_templates_2,0.64778048,0.014
7D3Y,uniclust_oxmatch_a3m_4,0.64408904,0.012
7D3Y,species_interact_uniref_sto_0,0.6435017,0.312
7D3Y,custom_template_file_0,0.64276475,0.329
7D3Y,ori_template_pipeline_0,0.64113021,0.326
7D3Y,uniclust_oxmatch_a3m_0,0.63754612,0.012
7D3Y,structure_temp_dimer_4,0.62303269,0.013
7D3Y,no_templates_4,0.61573207,0.012
7D3Y,custom_template_with_alphafold_models_3,0.61388993,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.61388993,0.326
7D3Y,uniprot_distance_uniref_sto_1,0.6046983,0.309
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.60089326,0.324
7D3Y,string_interact_uniref_sto_2,0.60007948,0.022
7D3Y,ori_template_pipeline_1,0.59735179,0.024
7D3Y,default_4,0.59325159,0.325
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.59066957,0.327
7D3Y,structure_temp_dimer_a_1,0.57487535,0.316
7D3Y,custom_template_with_alphafold_models_1,0.57208711,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.57208711,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.56400037,0.316
7D3Y,default_1,0.54962659,0.304
7D3Y,species_interact_uniprot_sto_3,0.54052663,0.018
7D3Y,uniprot_distance_uniref_sto_0,0.53867525,0.323
7D3Y,structure_temp_dimer_a_3,0.52640629,0.328
7D3Y,string_interact_uniprot_sto_0,0.52015257,0.017
7D3Y,species_interact_uniref_sto_1,0.51581705,0.339
7D3Y,custom_template_with_alphafold_models_2,0.5128004,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.5128004,0.324
7D3Y,species_interact_uniprot_sto_0,0.50622988,0.011
7D3Y,structure_temp_dimer_a_2,0.50576633,0.324
7D3Y,custom_template_file_2,0.4966557,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.48139045,0.016
7D3Y,sequence_based_template_4,0.47228968,0.012
7D3Y,structure_temp_dimer_a_0,0.46535146,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.46127689,0.326
7D3Y,custom_template_with_alphafold_models_0,0.46127689,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.45924905,0.326
7D3Y,species_interact_uniref_a3m_0,0.45694733,0.312
7D3Y,sequence_based_template_1,0.4569324,0.022
7D3Y,string_interact_uniref_sto_1,0.45497862,0.022
7D3Y,uniprot_distance_uniref_a3m_0,0.44712764,0.025
7D3Y,string_interact_uniref_a3m_0,0.44578716,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.44578716,0.025
7D3Y,species_interact_uniref_a3m_3,0.43184233,0.017
7D3Y,string_interact_uniref_sto_0,0.42164868,0.311
7D3Y,uniclust_oxmatch_a3m_2,0.40841767,0.058
7D3Y,species_interact_uniref_a3m_4,0.38968721,0.014
7D3Y,uniprot_distance_uniref_sto_3,0.3782168,0.019
7D3Y,custom_template_file_3,0.34661508,0.333
7D3Y,uniprot_distance_uniprot_sto_3,0.34515673,0.014
7D3Y,uniclust_oxmatch_a3m_3,0.33144349,0.071
7D3Y,uniprot_distance_uniprot_sto_0,0.32220611,0.011
7D3Y,structure_temp_dimer_2,0.31451258,0.316
