MODEL,PRED_DOCKQ
fold_7yqx_5_model_4,0.42475057
fold_7yqx_3_model_2,0.38303146
fold_7yqx_3_model_0,0.33088732
fold_7yqx_4_model_0,0.31919119
fold_7yqx_5_model_3,0.30108315
fold_7yqx_5_model_1,0.29272792
fold_7yqx_1_model_0,0.2875514
fold_7yqx_4_model_3,0.28279564
fold_7yqx_1_model_3,0.25592667
fold_7yqx_4_model_2,0.25284687
fold_7yqx_4_model_4,0.24594776
fold_7yqx_2_model_4,0.24299815
fold_7yqx_2_model_1,0.22455616
fold_7yqx_4_model_1,0.19376248
fold_7yqx_2_model_3,0.18049596
fold_7yqx_1_model_2,0.16762027
fold_7yqx_5_model_2,0.16147223
fold_7yqx_2_model_2,0.15407214
fold_7yqx_1_model_4,0.14597949
fold_7yqx_3_model_1,0.14556277
fold_7yqx_3_model_3,0.14259203
fold_7yqx_3_model_4,0.13631919
fold_7yqx_5_model_0,0.12380596
fold_7yqx_2_model_0,0.10758624
fold_7yqx_1_model_1,0.09903392
