Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_5_model_4,0.42475057,0.449
7YQX,fold_7yqx_3_model_2,0.38303146,0.462
7YQX,fold_7yqx_3_model_0,0.33088732,0.458
7YQX,fold_7yqx_4_model_0,0.31919119,0.444
7YQX,fold_7yqx_5_model_3,0.30108315,0.468
7YQX,fold_7yqx_5_model_1,0.29272792,0.443
7YQX,fold_7yqx_1_model_0,0.2875514,0.424
7YQX,fold_7yqx_4_model_3,0.28279564,0.454
7YQX,fold_7yqx_1_model_3,0.25592667,0.444
7YQX,fold_7yqx_4_model_2,0.25284687,0.398
