TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_5_model_4,0.47846675,0.607
7VNG,fold_7vng_4_model_1,0.47763652,0.437
7VNG,fold_7vng_2_model_4,0.45765382,0.573
7VNG,fold_7vng_2_model_2,0.38490608,0.765
7VNG,fold_7vng_3_model_4,0.37207705,0.747
7VNG,fold_7vng_4_model_4,0.364957,0.363
7VNG,fold_7vng_3_model_0,0.35956258,0.669
7VNG,fold_7vng_1_model_1,0.35127351,0.752
7VNG,fold_7vng_1_model_0,0.34232298,0.663
7VNG,fold_7vng_2_model_3,0.33087072,0.767
7VNG,fold_7vng_3_model_2,0.32837597,0.64
7VNG,fold_7vng_1_model_4,0.32357633,0.767
7VNG,fold_7vng_1_model_2,0.3216311,0.728
7VNG,fold_7vng_4_model_2,0.31944171,0.425
7VNG,fold_7vng_3_model_3,0.31187743,0.756
7VNG,fold_7vng_2_model_1,0.3039774,0.759
7VNG,fold_7vng_1_model_3,0.2934874,0.761
7VNG,fold_7vng_2_model_0,0.2845538,0.696
7VNG,fold_7vng_3_model_1,0.2742337,0.692
7VNG,fold_7vng_5_model_2,0.26837131,0.428
7VNG,fold_7vng_4_model_0,0.2281284,0.434
7VNG,fold_7vng_5_model_3,0.19824754,0.343
7VNG,fold_7vng_5_model_1,0.16405337,0.35
7VNG,fold_7vng_4_model_3,0.16095546,0.475
7VNG,fold_7vng_5_model_0,0.13467833,0.451
