MODEL,PRED_DOCKQ
fold_7vng_5_model_4,0.47846675
fold_7vng_4_model_1,0.47763652
fold_7vng_2_model_4,0.45765382
fold_7vng_2_model_2,0.38490608
fold_7vng_3_model_4,0.37207705
fold_7vng_4_model_4,0.364957
fold_7vng_3_model_0,0.35956258
fold_7vng_1_model_1,0.35127351
fold_7vng_1_model_0,0.34232298
fold_7vng_2_model_3,0.33087072
fold_7vng_3_model_2,0.32837597
fold_7vng_1_model_4,0.32357633
fold_7vng_1_model_2,0.3216311
fold_7vng_4_model_2,0.31944171
fold_7vng_3_model_3,0.31187743
fold_7vng_2_model_1,0.3039774
fold_7vng_1_model_3,0.2934874
fold_7vng_2_model_0,0.2845538
fold_7vng_3_model_1,0.2742337
fold_7vng_5_model_2,0.26837131
fold_7vng_4_model_0,0.2281284
fold_7vng_5_model_3,0.19824754
fold_7vng_5_model_1,0.16405337
fold_7vng_4_model_3,0.16095546
fold_7vng_5_model_0,0.13467833
