MODEL,PRED_DOCKQ
fold_7tfo_5_model_1,0.79569
fold_7tfo_4_model_3,0.78974503
fold_7tfo_5_model_0,0.78639889
fold_7tfo_3_model_3,0.78514612
fold_7tfo_3_model_4,0.78260863
fold_7tfo_3_model_2,0.77643955
fold_7tfo_4_model_0,0.77460694
fold_7tfo_2_model_2,0.77439374
fold_7tfo_3_model_0,0.77414006
fold_7tfo_1_model_1,0.76956439
fold_7tfo_3_model_1,0.76893675
fold_7tfo_2_model_1,0.7632947
fold_7tfo_2_model_4,0.76178867
fold_7tfo_1_model_2,0.757586
fold_7tfo_5_model_3,0.75402498
fold_7tfo_2_model_0,0.75322336
fold_7tfo_5_model_4,0.75123549
fold_7tfo_1_model_3,0.75066918
fold_7tfo_4_model_1,0.74787068
fold_7tfo_4_model_4,0.74047387
fold_7tfo_1_model_0,0.73691326
fold_7tfo_4_model_2,0.73475546
fold_7tfo_2_model_3,0.72955763
fold_7tfo_5_model_2,0.72379309
fold_7tfo_1_model_4,0.57456738
