Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_5_model_1,0.79569,0.465
7TFO,fold_7tfo_4_model_3,0.78974503,0.45
7TFO,fold_7tfo_5_model_0,0.78639889,0.459
7TFO,fold_7tfo_3_model_3,0.78514612,0.456
7TFO,fold_7tfo_3_model_4,0.78260863,0.456
7TFO,fold_7tfo_3_model_2,0.77643955,0.454
7TFO,fold_7tfo_4_model_0,0.77460694,0.441
7TFO,fold_7tfo_2_model_2,0.77439374,0.462
7TFO,fold_7tfo_3_model_0,0.77414006,0.446
7TFO,fold_7tfo_1_model_1,0.76956439,0.456
