TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_5_model_1,0.79569,0.465
7TFO,fold_7tfo_4_model_3,0.78974503,0.45
7TFO,fold_7tfo_5_model_0,0.78639889,0.459
7TFO,fold_7tfo_3_model_3,0.78514612,0.456
7TFO,fold_7tfo_3_model_4,0.78260863,0.456
7TFO,fold_7tfo_3_model_2,0.77643955,0.454
7TFO,fold_7tfo_4_model_0,0.77460694,0.441
7TFO,fold_7tfo_2_model_2,0.77439374,0.462
7TFO,fold_7tfo_3_model_0,0.77414006,0.446
7TFO,fold_7tfo_1_model_1,0.76956439,0.456
7TFO,fold_7tfo_3_model_1,0.76893675,0.448
7TFO,fold_7tfo_2_model_1,0.7632947,0.456
7TFO,fold_7tfo_2_model_4,0.76178867,0.478
7TFO,fold_7tfo_1_model_2,0.757586,0.448
7TFO,fold_7tfo_5_model_3,0.75402498,0.464
7TFO,fold_7tfo_2_model_0,0.75322336,0.446
7TFO,fold_7tfo_5_model_4,0.75123549,0.46
7TFO,fold_7tfo_1_model_3,0.75066918,0.452
7TFO,fold_7tfo_4_model_1,0.74787068,0.445
7TFO,fold_7tfo_4_model_4,0.74047387,0.452
7TFO,fold_7tfo_1_model_0,0.73691326,0.448
7TFO,fold_7tfo_4_model_2,0.73475546,0.449
7TFO,fold_7tfo_2_model_3,0.72955763,0.456
7TFO,fold_7tfo_5_model_2,0.72379309,0.461
7TFO,fold_7tfo_1_model_4,0.57456738,0.452
