Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/8

7Z4T,fold_7z4t_3_model_3,0.25987691,0.834
7Z4T,fold_7z4t_5_model_2,0.25902832,0.559
7Z4T,fold_7z4t_2_model_2,0.25619844,0.851
7Z4T,fold_7z4t_4_model_1,0.22421767,0.857
7Z4T,fold_7z4t_4_model_2,0.21798521,0.858
7Z4T,fold_7z4t_1_model_3,0.21121418,0.552
7Z4T,fold_7z4t_2_model_0,0.20210472,0.849
7Z4T,fold_7z4t_3_model_0,0.19890988,0.859
7Z4T,fold_7z4t_3_model_2,0.19119373,0.849
7Z4T,fold_7z4t_3_model_4,0.18897432,0.854
