TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,species_interact_uniref_sto_1,0.8018558,0.931
7NKZ,pdb_interact_uniprot_sto_0,0.80139905,0.926
7NKZ,pdb_interact_uniprot_sto_1,0.80122918,0.929
7NKZ,species_interact_uniprot_sto_2,0.80085176,0.927
7NKZ,custom_template_file_2,0.80058241,0.928
7NKZ,species_interact_uniprot_sto_0,0.80021054,0.935
7NKZ,ori_template_pipeline_1,0.79999876,0.927
7NKZ,pdb_interact_uniprot_sto_3,0.79968458,0.919
7NKZ,uniprot_distance_uniref_sto_0,0.79953605,0.918
7NKZ,species_interact_uniref_sto_0,0.79934287,0.92
7NKZ,uniprot_distance_uniref_sto_2,0.79927677,0.918
7NKZ,structure_temp_dimer_1,0.79917294,0.936
7NKZ,uniprot_distance_uniprot_sto_1,0.79914796,0.932
7NKZ,pdb_interact_uniref_sto_1,0.79897517,0.923
7NKZ,structure_temp_dimer_0,0.79884952,0.929
7NKZ,uniclust_oxmatch_a3m_1,0.79880291,0.911
7NKZ,uniprot_distance_uniref_sto_1,0.79860497,0.928
7NKZ,species_interact_uniref_a3m_2,0.79853302,0.8
7NKZ,default_1,0.79853284,0.923
7NKZ,sequence_based_template_0,0.798455,0.929
7NKZ,species_interact_uniprot_sto_1,0.79781252,0.928
7NKZ,uniclust_oxmatch_a3m_0,0.79748404,0.915
7NKZ,ori_template_pipeline_0,0.79747504,0.928
7NKZ,sequence_based_template_1,0.79710054,0.934
7NKZ,ori_template_pipeline_2,0.79697376,0.928
7NKZ,string_interact_uniprot_sto_2,0.79692042,0.929
7NKZ,string_interact_uniprot_sto_3,0.79668462,0.927
7NKZ,sequence_based_template_2,0.79646653,0.925
7NKZ,custom_template_file_1,0.79614168,0.932
7NKZ,uniclust_oxmatch_a3m_4,0.79613501,0.907
7NKZ,pdb_interact_uniprot_sto_2,0.79608136,0.917
7NKZ,species_interact_uniref_a3m_1,0.79577792,0.745
7NKZ,uniclust_oxmatch_a3m_3,0.79568964,0.909
7NKZ,structure_temp_dimer_2,0.79568285,0.93
7NKZ,string_interact_uniprot_sto_1,0.79526997,0.928
7NKZ,uniprot_distance_uniprot_sto_0,0.79518789,0.935
7NKZ,string_interact_uniref_a3m_4,0.79517746,0.776
7NKZ,ori_template_pipeline_4,0.79510462,0.92
7NKZ,default_0,0.79505432,0.929
7NKZ,string_interact_uniprot_sto_4,0.7950533,0.92
7NKZ,uniprot_distance_uniref_a3m_3,0.79496604,0.773
7NKZ,structure_temp_dimer_4,0.79463911,0.925
7NKZ,custom_template_file_0,0.7945568,0.927
7NKZ,uniclust_oxmatch_a3m_2,0.79434198,0.91
7NKZ,uniprot_distance_uniprot_sto_2,0.79417378,0.925
7NKZ,pdb_interact_uniref_sto_0,0.79389822,0.927
7NKZ,species_interact_uniref_sto_2,0.79384845,0.922
7NKZ,string_interact_uniref_sto_1,0.79335791,0.926
7NKZ,species_interact_uniref_a3m_0,0.79314977,0.757
7NKZ,species_interact_uniref_sto_3,0.7931143,0.919
7NKZ,species_interact_uniprot_sto_3,0.79289192,0.924
7NKZ,species_interact_uniprot_sto_4,0.79280651,0.919
7NKZ,string_interact_uniref_sto_0,0.79256773,0.927
7NKZ,string_interact_uniref_a3m_1,0.79254812,0.762
7NKZ,default_4,0.79237515,0.916
7NKZ,uniprot_distance_uniref_a3m_2,0.79201066,0.76
7NKZ,uniprot_distance_uniref_a3m_1,0.79199332,0.751
7NKZ,species_interact_uniref_sto_4,0.79188049,0.919
7NKZ,default_3,0.79181325,0.915
7NKZ,string_interact_uniprot_sto_0,0.79177731,0.937
7NKZ,sequence_based_template_4,0.791251,0.921
7NKZ,string_interact_uniref_sto_4,0.79116517,0.911
7NKZ,pdb_interact_uniref_a3m_3,0.79107249,0.753
7NKZ,custom_template_file_4,0.79096979,0.922
7NKZ,ori_template_pipeline_3,0.79091519,0.915
7NKZ,pdb_interact_uniref_a3m_2,0.79087538,0.752
7NKZ,pdb_interact_uniref_a3m_1,0.79075861,0.762
7NKZ,uniprot_distance_uniprot_sto_3,0.79066962,0.92
7NKZ,string_interact_uniref_a3m_2,0.79065669,0.756
7NKZ,uniprot_distance_uniprot_sto_4,0.79064846,0.915
7NKZ,pdb_interact_uniref_a3m_0,0.79047763,0.892
7NKZ,string_interact_uniref_sto_3,0.79031807,0.923
7NKZ,default_2,0.78965122,0.922
7NKZ,string_interact_uniref_a3m_3,0.78936666,0.748
7NKZ,sequence_based_template_3,0.78921497,0.918
7NKZ,uniprot_distance_uniref_a3m_0,0.78907919,0.758
7NKZ,uniprot_distance_uniref_a3m_4,0.78902251,0.749
7NKZ,uniprot_distance_uniref_sto_3,0.78900141,0.917
7NKZ,pdb_interact_uniprot_sto_4,0.78898102,0.915
7NKZ,species_interact_uniref_a3m_4,0.78865367,0.806
7NKZ,string_interact_uniref_a3m_0,0.78856361,0.757
7NKZ,string_interact_uniref_sto_2,0.78815901,0.923
7NKZ,pdb_interact_uniref_sto_3,0.78755933,0.912
7NKZ,structure_temp_dimer_3,0.78736138,0.92
7NKZ,custom_template_file_3,0.78716314,0.919
7NKZ,pdb_interact_uniref_sto_4,0.78684175,0.909
7NKZ,uniprot_distance_uniref_sto_4,0.78671992,0.909
7NKZ,species_interact_uniref_a3m_3,0.78648067,0.754
7NKZ,pdb_interact_uniref_sto_2,0.78593308,0.909
7NKZ,pdb_interact_uniref_a3m_4,0.78558701,0.817
7NKZ,no_templates_1,0.78036624,0.856
7NKZ,no_templates_0,0.77117765,0.862
7NKZ,custom_template_with_alphafold_models_0,0.76772875,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.76637489,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.76631701,0.821
7NKZ,no_templates_2,0.76612085,0.819
7NKZ,structure_temp_dimer_a_0,0.76563877,0.821
7NKZ,sequence_based_template_with_alphafold_1,0.76293463,0.809
7NKZ,structure_temp_dimer_a_1,0.76284808,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.76280886,0.808
7NKZ,custom_template_with_alphafold_models_1,0.76278758,0.808
7NKZ,no_templates_3,0.76138932,0.827
7NKZ,structure_temp_dimer_a_3,0.76120567,0.817
7NKZ,custom_template_with_alphafold_models_3,0.76113814,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.76092356,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.76084119,0.819
7NKZ,sequence_based_template_with_alphafold_2,0.76002365,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.75958329,0.824
7NKZ,structure_temp_dimer_a_2,0.75952053,0.824
7NKZ,custom_template_with_alphafold_models_2,0.75926465,0.824
7NKZ,sequence_based_template_with_alphafold_4,0.75454092,0.804
7NKZ,structure_temp_dimer_a_4,0.75443411,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.75436896,0.804
7NKZ,custom_template_with_alphafold_models_4,0.75423312,0.804
7NKZ,no_templates_4,0.73271245,0.478
