TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.79373312,0.102
8F8X,fold_8f8x_3_model_0,0.73914742,0.015
8F8X,fold_8f8x_1_model_1,0.69071794,0.008
8F8X,fold_8f8x_5_model_1,0.67977476,0.015
8F8X,fold_8f8x_5_model_3,0.67281294,0.01
8F8X,fold_8f8x_1_model_0,0.66045183,0.011
8F8X,fold_8f8x_3_model_3,0.6320073,0.01
8F8X,fold_8f8x_4_model_3,0.63100231,0.01
8F8X,fold_8f8x_1_model_4,0.60801131,0.099
8F8X,fold_8f8x_4_model_2,0.55891693,0.011
8F8X,fold_8f8x_1_model_2,0.49840483,0.01
8F8X,fold_8f8x_1_model_3,0.45703861,0.008
8F8X,fold_8f8x_4_model_0,0.45071557,0.011
8F8X,fold_8f8x_2_model_0,0.42811087,0.012
8F8X,fold_8f8x_3_model_4,0.38245854,0.017
8F8X,fold_8f8x_4_model_1,0.37646133,0.011
8F8X,fold_8f8x_2_model_4,0.34430298,0.017
8F8X,fold_8f8x_2_model_2,0.33249685,0.01
8F8X,fold_8f8x_5_model_0,0.31536499,0.016
8F8X,fold_8f8x_4_model_4,0.3065677,0.01
8F8X,fold_8f8x_2_model_3,0.29599249,0.015
8F8X,fold_8f8x_5_model_2,0.26951775,0.01
8F8X,fold_8f8x_3_model_2,0.2440242,0.01
8F8X,fold_8f8x_2_model_1,0.23603337,0.011
8F8X,fold_8f8x_3_model_1,0.11802124,0.009
