MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.79373312
fold_8f8x_3_model_0,0.73914742
fold_8f8x_1_model_1,0.69071794
fold_8f8x_5_model_1,0.67977476
fold_8f8x_5_model_3,0.67281294
fold_8f8x_1_model_0,0.66045183
fold_8f8x_3_model_3,0.6320073
fold_8f8x_4_model_3,0.63100231
fold_8f8x_1_model_4,0.60801131
fold_8f8x_4_model_2,0.55891693
fold_8f8x_1_model_2,0.49840483
fold_8f8x_1_model_3,0.45703861
fold_8f8x_4_model_0,0.45071557
fold_8f8x_2_model_0,0.42811087
fold_8f8x_3_model_4,0.38245854
fold_8f8x_4_model_1,0.37646133
fold_8f8x_2_model_4,0.34430298
fold_8f8x_2_model_2,0.33249685
fold_8f8x_5_model_0,0.31536499
fold_8f8x_4_model_4,0.3065677
fold_8f8x_2_model_3,0.29599249
fold_8f8x_5_model_2,0.26951775
fold_8f8x_3_model_2,0.2440242
fold_8f8x_2_model_1,0.23603337
fold_8f8x_3_model_1,0.11802124
