MODEL,PRED_DOCKQ
ranked_0_tidy,0.2596063
model_5_multimer_20220423_196616_tidy,0.2596063
model_5_multimer_20220423_050790_tidy,0.09195025
model_2_multimer_20220423_304319_tidy,0.06472443
model_2_multimer_20220423_285424_tidy,0.05589679
model_2_multimer_20220423_050790_tidy,0.053411
model_5_multimer_20220423_304319_tidy,0.05204904
ranked_1_tidy,0.04966522
model_4_multimer_20220423_196616_tidy,0.04966522
ranked_4_tidy,0.04961449
model_1_multimer_20220423_196616_tidy,0.04961449
model_3_multimer_20220423_050790_tidy,0.04845142
ranked_2_tidy,0.04380961
model_2_multimer_20220423_196616_tidy,0.04380961
model_4_multimer_20220423_050790_tidy,0.04368704
model_4_multimer_20220423_285424_tidy,0.04023675
model_4_multimer_20220423_931651_tidy,0.03679676
model_2_multimer_20220423_931651_tidy,0.03645306
model_3_multimer_20220423_931651_tidy,0.0348799
model_5_multimer_20220423_285424_tidy,0.03349434
model_5_multimer_20220423_931651_tidy,0.03159164
model_1_multimer_20220423_304319_tidy,0.0299738
model_4_multimer_20220423_304319_tidy,0.02888168
model_3_multimer_20220423_304319_tidy,0.02863081
model_1_multimer_20220423_050790_tidy,0.02851452
model_1_multimer_20220423_931651_tidy,0.02805246
model_3_multimer_20220423_196616_tidy,0.02551145
ranked_3_tidy,0.02551145
model_1_multimer_20220423_285424_tidy,0.02545512
model_3_multimer_20220423_285424_tidy,0.01221956
