TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_3_model_1,0.20260735,0.84
7SU1,fold_7su1_2_model_3,0.19965002,0.845
7SU1,fold_7su1_2_model_4,0.19391027,0.849
7SU1,fold_7su1_1_model_0,0.18479706,0.847
7SU1,fold_7su1_2_model_2,0.18244663,0.858
7SU1,fold_7su1_1_model_3,0.18121557,0.848
7SU1,fold_7su1_5_model_3,0.18069246,0.859
7SU1,fold_7su1_3_model_4,0.17646426,0.846
7SU1,fold_7su1_4_model_4,0.17596768,0.845
7SU1,fold_7su1_5_model_2,0.16522534,0.847
7SU1,fold_7su1_5_model_1,0.16361731,0.838
7SU1,fold_7su1_4_model_1,0.15527786,0.846
7SU1,fold_7su1_3_model_2,0.14841622,0.847
7SU1,fold_7su1_2_model_0,0.14802995,0.843
7SU1,fold_7su1_1_model_1,0.147513,0.854
7SU1,fold_7su1_3_model_0,0.14053233,0.842
7SU1,fold_7su1_3_model_3,0.13000804,0.857
7SU1,fold_7su1_1_model_4,0.12880009,0.833
7SU1,fold_7su1_4_model_3,0.12725908,0.858
7SU1,fold_7su1_5_model_0,0.12706785,0.854
7SU1,fold_7su1_5_model_4,0.12485943,0.827
7SU1,fold_7su1_1_model_2,0.11481011,0.84
7SU1,fold_7su1_2_model_1,0.10754082,0.857
7SU1,fold_7su1_4_model_2,0.10545985,0.854
7SU1,fold_7su1_4_model_0,0.09636778,0.848
