Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/5

7SGM,fold_7sgm_2_model_1,0.26903474,0.833
7SGM,fold_7sgm_2_model_2,0.24384533,0.837
7SGM,fold_7sgm_1_model_4,0.23817196,0.851
7SGM,fold_7sgm_2_model_4,0.2211535,0.793
7SGM,fold_7sgm_4_model_3,0.18710321,0.572
7SGM,fold_7sgm_1_model_3,0.18353331,0.829
7SGM,fold_7sgm_5_model_0,0.18287398,0.545
7SGM,fold_7sgm_3_model_3,0.16902387,0.783
7SGM,fold_7sgm_1_model_1,0.15963124,0.535
7SGM,fold_7sgm_3_model_0,0.15425746,0.845
