MODEL,PRED_DOCKQ
fold_8gv7_4_model_1,0.34761566
fold_8gv7_1_model_1,0.31503919
fold_8gv7_5_model_0,0.25717321
fold_8gv7_2_model_3,0.23986444
fold_8gv7_1_model_2,0.20870328
fold_8gv7_2_model_1,0.18721569
fold_8gv7_4_model_3,0.16382682
fold_8gv7_2_model_2,0.15562287
fold_8gv7_5_model_1,0.13818517
fold_8gv7_2_model_4,0.12507558
fold_8gv7_1_model_4,0.11731555
fold_8gv7_4_model_0,0.10950904
fold_8gv7_4_model_2,0.10853523
fold_8gv7_3_model_3,0.09513315
fold_8gv7_1_model_0,0.08855878
fold_8gv7_3_model_1,0.08499061
fold_8gv7_3_model_4,0.08250621
fold_8gv7_5_model_3,0.07875314
fold_8gv7_3_model_2,0.06869135
fold_8gv7_1_model_3,0.06736889
fold_8gv7_2_model_0,0.06036307
fold_8gv7_5_model_2,0.05004013
fold_8gv7_4_model_4,0.03983574
fold_8gv7_3_model_0,0.03339632
fold_8gv7_5_model_4,0.02239011
