TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_4_model_1,0.34761566,0.601
8GV7,fold_8gv7_1_model_1,0.31503919,0.579
8GV7,fold_8gv7_5_model_0,0.25717321,0.595
8GV7,fold_8gv7_2_model_3,0.23986444,0.609
8GV7,fold_8gv7_1_model_2,0.20870328,0.595
8GV7,fold_8gv7_2_model_1,0.18721569,0.593
8GV7,fold_8gv7_4_model_3,0.16382682,0.586
8GV7,fold_8gv7_2_model_2,0.15562287,0.58
8GV7,fold_8gv7_5_model_1,0.13818517,0.613
8GV7,fold_8gv7_2_model_4,0.12507558,0.575
8GV7,fold_8gv7_1_model_4,0.11731555,0.567
8GV7,fold_8gv7_4_model_0,0.10950904,0.603
8GV7,fold_8gv7_4_model_2,0.10853523,0.553
8GV7,fold_8gv7_3_model_3,0.09513315,0.576
8GV7,fold_8gv7_1_model_0,0.08855878,0.606
8GV7,fold_8gv7_3_model_1,0.08499061,0.586
8GV7,fold_8gv7_3_model_4,0.08250621,0.562
8GV7,fold_8gv7_5_model_3,0.07875314,0.58
8GV7,fold_8gv7_3_model_2,0.06869135,0.579
8GV7,fold_8gv7_1_model_3,0.06736889,0.497
8GV7,fold_8gv7_2_model_0,0.06036307,0.593
8GV7,fold_8gv7_5_model_2,0.05004013,0.579
8GV7,fold_8gv7_4_model_4,0.03983574,0.559
8GV7,fold_8gv7_3_model_0,0.03339632,0.595
8GV7,fold_8gv7_5_model_4,0.02239011,0.604
