MODEL,PRED_DOCKQ
model_2_multimer_20220423_859306_tidy,0.55005801
model_3_multimer_20220423_545936_tidy,0.54923224
model_2_multimer_20220423_656371_tidy,0.54771745
model_5_multimer_20220423_749512_tidy,0.54610783
model_4_multimer_20220423_749512_tidy,0.54533821
model_5_multimer_20220423_745560_tidy,0.54530233
ranked_0_tidy,0.54530233
model_3_multimer_20220423_859306_tidy,0.545021
model_5_multimer_20220423_545936_tidy,0.54453307
model_3_multimer_20220423_749512_tidy,0.5438478
model_5_multimer_20220423_859306_tidy,0.54353476
model_1_multimer_20220423_656371_tidy,0.53860497
model_1_multimer_20220423_859306_tidy,0.53686351
model_4_multimer_20220423_545936_tidy,0.5346821
model_4_multimer_20220423_859306_tidy,0.53403753
model_2_multimer_20220423_745560_tidy,0.53204608
ranked_3_tidy,0.53204608
model_1_multimer_20220423_749512_tidy,0.5318535
ranked_2_tidy,0.5313924
model_1_multimer_20220423_745560_tidy,0.5313924
model_4_multimer_20220423_656371_tidy,0.5266521
ranked_1_tidy,0.52526677
model_3_multimer_20220423_745560_tidy,0.52526677
model_5_multimer_20220423_656371_tidy,0.52433521
model_1_multimer_20220423_545936_tidy,0.52125126
model_2_multimer_20220423_545936_tidy,0.52080655
model_3_multimer_20220423_656371_tidy,0.46913466
model_2_multimer_20220423_749512_tidy,0.41701758
model_4_multimer_20220423_745560_tidy,0.39441442
ranked_4_tidy,0.39441442
