Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  0/0/0

4ETQ,model_2_multimer_20220423_859306,0.55005801,0.034
4ETQ,model_3_multimer_20220423_545936,0.54923224,0.047
4ETQ,model_2_multimer_20220423_656371,0.54771745,0.038
4ETQ,model_5_multimer_20220423_749512,0.54610783,0.037
4ETQ,model_4_multimer_20220423_749512,0.54533821,0.063
4ETQ,model_5_multimer_20220423_745560,0.54530233,0.057
4ETQ,ranked_0,0.54530233,0.057
4ETQ,model_3_multimer_20220423_859306,0.545021,0.049
4ETQ,model_5_multimer_20220423_545936,0.54453307,0.038
4ETQ,model_3_multimer_20220423_749512,0.5438478,0.041
