TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_2_multimer_20220423_859306,0.55005801,0.034
4ETQ,model_3_multimer_20220423_545936,0.54923224,0.047
4ETQ,model_2_multimer_20220423_656371,0.54771745,0.038
4ETQ,model_5_multimer_20220423_749512,0.54610783,0.037
4ETQ,model_4_multimer_20220423_749512,0.54533821,0.063
4ETQ,model_5_multimer_20220423_745560,0.54530233,0.057
4ETQ,ranked_0,0.54530233,0.057
4ETQ,model_3_multimer_20220423_859306,0.545021,0.049
4ETQ,model_5_multimer_20220423_545936,0.54453307,0.038
4ETQ,model_3_multimer_20220423_749512,0.5438478,0.041
4ETQ,model_5_multimer_20220423_859306,0.54353476,0.038
4ETQ,model_1_multimer_20220423_656371,0.53860497,0.037
4ETQ,model_1_multimer_20220423_859306,0.53686351,0.043
4ETQ,model_4_multimer_20220423_545936,0.5346821,0.056
4ETQ,model_4_multimer_20220423_859306,0.53403753,0.081
4ETQ,model_2_multimer_20220423_745560,0.53204608,0.033
4ETQ,ranked_3,0.53204608,0.033
4ETQ,model_1_multimer_20220423_749512,0.5318535,0.037
4ETQ,ranked_2,0.5313924,0.032
4ETQ,model_1_multimer_20220423_745560,0.5313924,0.032
4ETQ,model_4_multimer_20220423_656371,0.5266521,0.051
4ETQ,ranked_1,0.52526677,0.033
4ETQ,model_3_multimer_20220423_745560,0.52526677,0.033
4ETQ,model_5_multimer_20220423_656371,0.52433521,0.043
4ETQ,model_1_multimer_20220423_545936,0.52125126,0.042
4ETQ,model_2_multimer_20220423_545936,0.52080655,0.042
4ETQ,model_3_multimer_20220423_656371,0.46913466,0.797
4ETQ,model_2_multimer_20220423_749512,0.41701758,0.04
4ETQ,model_4_multimer_20220423_745560,0.39441442,0.225
4ETQ,ranked_4,0.39441442,0.225
