Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU1 hit rate =  10/10/10

7SU1,fold_7su1_3_model_4,0.40609443,0.846
7SU1,fold_7su1_2_model_2,0.40338868,0.858
7SU1,fold_7su1_1_model_3,0.34504476,0.848
7SU1,fold_7su1_5_model_2,0.33475479,0.847
7SU1,fold_7su1_3_model_1,0.33424723,0.84
7SU1,fold_7su1_2_model_4,0.33347523,0.849
7SU1,fold_7su1_2_model_3,0.33326137,0.845
7SU1,fold_7su1_4_model_4,0.3235299,0.845
7SU1,fold_7su1_1_model_0,0.29565525,0.847
7SU1,fold_7su1_1_model_1,0.27989453,0.854
