MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.79735315
string_interact_uniref_sto_2,0.78762418
string_interact_uniref_a3m_3,0.78593302
species_interact_uniref_sto_0,0.78226173
string_interact_uniprot_sto_0,0.77869666
pdb_interact_uniref_a3m_1,0.77774251
pdb_interact_uniprot_sto_0,0.77454633
default_4,0.77108693
uniprot_distance_uniprot_sto_1,0.77035606
string_interact_uniprot_sto_1,0.76954108
sequence_based_template_3,0.76564628
ori_temp_pipeline_with_alphafold_models_3,0.76376086
sequence_based_template_with_alphafold_3,0.76376086
pdb_interact_uniref_sto_3,0.75998485
pdb_interact_uniref_sto_0,0.75731122
custom_template_with_alphafold_models_1,0.75702816
species_interact_uniprot_sto_0,0.75665057
ori_temp_pipeline_with_alphafold_models_1,0.75262624
sequence_based_template_with_alphafold_1,0.75262624
structure_temp_dimer_a_1,0.75115079
structure_temp_dimer_a_3,0.75025582
pdb_interact_uniref_a3m_4,0.7490024
pdb_interact_uniref_a3m_2,0.74843794
default_1,0.74786073
uniprot_distance_uniref_a3m_3,0.74727559
sequence_based_template_4,0.74210447
species_interact_uniref_a3m_0,0.7401762
custom_template_with_alphafold_models_0,0.73999405
string_interact_uniref_a3m_1,0.73903501
species_interact_uniref_a3m_3,0.73893505
uniprot_distance_uniprot_sto_0,0.73840743
sequence_based_template_with_alphafold_0,0.73650289
ori_temp_pipeline_with_alphafold_models_0,0.73650289
custom_template_with_alphafold_models_3,0.73623359
species_interact_uniref_a3m_1,0.73621726
uniprot_distance_uniref_a3m_4,0.73568296
ori_template_pipeline_2,0.73550808
string_interact_uniref_a3m_2,0.73525149
ori_template_pipeline_1,0.73416013
structure_temp_dimer_a_0,0.7339623
species_interact_uniref_sto_1,0.73385864
ori_template_pipeline_3,0.73364359
default_2,0.73066586
string_interact_uniprot_sto_2,0.72856122
species_interact_uniprot_sto_3,0.72298288
string_interact_uniref_sto_4,0.72007412
species_interact_uniref_sto_4,0.71883273
uniclust_oxmatch_a3m_4,0.71719331
uniprot_distance_uniprot_sto_3,0.71482629
species_interact_uniprot_sto_2,0.7120586
string_interact_uniref_sto_0,0.71029741
pdb_interact_uniref_sto_2,0.71001965
pdb_interact_uniprot_sto_1,0.70870274
pdb_interact_uniprot_sto_4,0.70688748
uniprot_distance_uniref_a3m_2,0.70221716
string_interact_uniprot_sto_3,0.70176333
default_0,0.70117497
uniprot_distance_uniref_a3m_1,0.68110186
string_interact_uniref_sto_3,0.67833805
ori_temp_pipeline_with_alphafold_models_2,0.67185259
sequence_based_template_with_alphafold_2,0.67185259
uniprot_distance_uniref_sto_2,0.67098391
ori_template_pipeline_4,0.66070747
structure_temp_dimer_a_2,0.65522975
string_interact_uniref_a3m_0,0.65278113
pdb_interact_uniref_a3m_0,0.65090811
string_interact_uniref_a3m_4,0.65018874
pdb_interact_uniref_sto_1,0.64412522
pdb_interact_uniprot_sto_2,0.64191943
species_interact_uniref_a3m_4,0.63679409
custom_template_with_alphafold_models_2,0.63647854
ori_template_pipeline_0,0.63547015
uniclust_oxmatch_a3m_2,0.63517553
species_interact_uniref_sto_3,0.63320619
pdb_interact_uniref_sto_4,0.62700599
species_interact_uniprot_sto_4,0.6232394
sequence_based_template_1,0.61595285
pdb_interact_uniprot_sto_3,0.60953176
uniprot_distance_uniprot_sto_2,0.60675818
sequence_based_template_0,0.60352945
uniprot_distance_uniref_a3m_0,0.59987426
uniprot_distance_uniref_sto_1,0.59518319
custom_template_with_alphafold_models_4,0.58377796
species_interact_uniref_a3m_2,0.58033532
uniprot_distance_uniref_sto_4,0.57959419
no_templates_3,0.57808709
ori_temp_pipeline_with_alphafold_models_4,0.57291663
sequence_based_template_with_alphafold_4,0.57291663
string_interact_uniref_sto_1,0.57180619
uniprot_distance_uniref_sto_0,0.56610233
uniclust_oxmatch_a3m_3,0.56559986
species_interact_uniprot_sto_1,0.55993134
structure_temp_dimer_a_4,0.55059123
default_3,0.54562604
uniprot_distance_uniprot_sto_4,0.54195756
string_interact_uniprot_sto_4,0.54097772
sequence_based_template_2,0.53145021
uniclust_oxmatch_a3m_1,0.5250451
pdb_interact_uniref_a3m_3,0.5190047
custom_template_file_0,0.48837453
structure_temp_dimer_3,0.43114966
species_interact_uniref_sto_2,0.42902759
custom_template_file_2,0.41775748
custom_template_file_3,0.41738379
no_templates_0,0.40581283
uniprot_distance_uniref_sto_3,0.39253396
structure_temp_dimer_0,0.38718796
no_templates_1,0.38475433
structure_temp_dimer_2,0.38422105
no_templates_2,0.37584043
structure_temp_dimer_4,0.35446557
custom_template_file_4,0.30356768
no_templates_4,0.28409839
structure_temp_dimer_1,0.21917458
custom_template_file_1,0.1604255
