TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_1,0.82612151,0.724
7OEL,uniprot_distance_uniref_sto_3,0.8137148,0.724
7OEL,structure_temp_dimer_0,0.77047068,0.696
7OEL,default_4,0.76570886,0.732
7OEL,uniprot_distance_uniprot_sto_1,0.76229733,0.725
7OEL,sequence_based_template_0,0.74666178,0.602
7OEL,custom_template_file_0,0.74630946,0.696
7OEL,species_interact_uniprot_sto_2,0.73567057,0.721
7OEL,species_interact_uniref_sto_3,0.71925199,0.725
7OEL,no_templates_3,0.70470059,0.5
7OEL,structure_temp_dimer_2,0.66397095,0.696
7OEL,custom_template_with_alphafold_models_3,0.65446556,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.64210939,0.696
7OEL,uniprot_distance_uniref_sto_4,0.63483721,0.733
7OEL,structure_temp_dimer_3,0.6305232,0.705
7OEL,pdb_interact_uniref_sto_4,0.62701887,0.731
7OEL,no_templates_1,0.62490553,0.38
7OEL,sequence_based_template_with_alphafold_3,0.61949855,0.696
7OEL,ori_template_pipeline_4,0.61744118,0.723
7OEL,species_interact_uniprot_sto_0,0.61627507,0.734
7OEL,species_interact_uniref_sto_2,0.61118197,0.721
7OEL,default_2,0.60413319,0.716
7OEL,structure_temp_dimer_a_3,0.56414831,0.696
7OEL,pdb_interact_uniprot_sto_1,0.53602427,0.721
7OEL,custom_template_file_2,0.4717367,0.696
7OEL,species_interact_uniprot_sto_1,0.39709628,0.724
7OEL,species_interact_uniprot_sto_4,0.33941689,0.737
7OEL,uniclust_oxmatch_a3m_2,0.3363426,0.759
7OEL,species_interact_uniprot_sto_3,0.33239672,0.732
7OEL,custom_template_file_1,0.32668602,0.7
7OEL,pdb_interact_uniref_a3m_0,0.3168464,0.748
7OEL,string_interact_uniprot_sto_3,0.30937514,0.717
7OEL,uniprot_distance_uniprot_sto_2,0.30616182,0.738
7OEL,pdb_interact_uniref_a3m_2,0.30494648,0.743
7OEL,pdb_interact_uniprot_sto_4,0.28840482,0.74
7OEL,uniclust_oxmatch_a3m_0,0.28419885,0.746
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.27360627,0.702
7OEL,custom_template_file_4,0.26854146,0.707
7OEL,custom_template_file_3,0.26148772,0.705
7OEL,structure_temp_dimer_1,0.25870198,0.7
7OEL,string_interact_uniprot_sto_4,0.25300774,0.727
7OEL,pdb_interact_uniref_sto_0,0.24704224,0.721
7OEL,pdb_interact_uniprot_sto_3,0.2425544,0.731
7OEL,sequence_based_template_with_alphafold_1,0.24170968,0.702
7OEL,no_templates_4,0.23781812,0.527
7OEL,custom_template_with_alphafold_models_1,0.23765317,0.702
7OEL,uniprot_distance_uniprot_sto_4,0.23227963,0.733
7OEL,string_interact_uniprot_sto_1,0.22576272,0.722
7OEL,structure_temp_dimer_4,0.22041982,0.707
7OEL,default_0,0.21792975,0.721
7OEL,uniclust_oxmatch_a3m_3,0.21493071,0.755
7OEL,structure_temp_dimer_a_1,0.21279481,0.702
7OEL,sequence_based_template_2,0.20879553,0.608
7OEL,sequence_based_template_with_alphafold_0,0.20292953,0.705
7OEL,uniprot_distance_uniref_sto_2,0.19967774,0.723
7OEL,pdb_interact_uniref_sto_1,0.19526188,0.725
7OEL,string_interact_uniref_sto_0,0.19385795,0.722
7OEL,structure_temp_dimer_a_0,0.18140008,0.705
7OEL,ori_template_pipeline_2,0.17892566,0.718
7OEL,species_interact_uniref_sto_0,0.17704399,0.719
7OEL,ori_template_pipeline_0,0.17371094,0.724
7OEL,ori_template_pipeline_3,0.17188415,0.722
7OEL,uniprot_distance_uniref_a3m_0,0.17128663,0.756
7OEL,uniprot_distance_uniprot_sto_3,0.16855605,0.722
7OEL,uniprot_distance_uniref_sto_0,0.15523607,0.721
7OEL,custom_template_with_alphafold_models_0,0.15455262,0.705
7OEL,string_interact_uniref_sto_4,0.14995062,0.734
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.1493604,0.705
7OEL,string_interact_uniref_a3m_2,0.14151913,0.74
7OEL,string_interact_uniprot_sto_0,0.14114434,0.723
7OEL,uniclust_oxmatch_a3m_1,0.13990888,0.753
7OEL,sequence_based_template_with_alphafold_2,0.13703966,0.697
7OEL,sequence_based_template_3,0.13600598,0.604
7OEL,pdb_interact_uniref_sto_3,0.13575399,0.733
7OEL,string_interact_uniref_a3m_1,0.13400106,0.75
7OEL,pdb_interact_uniref_a3m_1,0.13303952,0.756
7OEL,no_templates_2,0.12469222,0.549
7OEL,structure_temp_dimer_a_2,0.1217623,0.697
7OEL,string_interact_uniref_a3m_4,0.11943358,0.739
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.11432537,0.697
7OEL,uniprot_distance_uniref_a3m_2,0.1079309,0.74
7OEL,uniprot_distance_uniref_a3m_3,0.10705264,0.746
7OEL,custom_template_with_alphafold_models_2,0.10454565,0.697
7OEL,sequence_based_template_4,0.10077188,0.662
7OEL,string_interact_uniref_a3m_0,0.08754593,0.748
7OEL,uniprot_distance_uniprot_sto_0,0.08292761,0.732
