Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,string_interact_uniref_sto_1,0.82612151,0.724
7OEL,uniprot_distance_uniref_sto_3,0.8137148,0.724
7OEL,structure_temp_dimer_0,0.77047068,0.696
7OEL,default_4,0.76570886,0.732
7OEL,uniprot_distance_uniprot_sto_1,0.76229733,0.725
7OEL,sequence_based_template_0,0.74666178,0.602
7OEL,custom_template_file_0,0.74630946,0.696
7OEL,species_interact_uniprot_sto_2,0.73567057,0.721
7OEL,species_interact_uniref_sto_3,0.71925199,0.725
7OEL,no_templates_3,0.70470059,0.5
