MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.82612151
uniprot_distance_uniref_sto_3,0.8137148
structure_temp_dimer_0,0.77047068
default_4,0.76570886
uniprot_distance_uniprot_sto_1,0.76229733
sequence_based_template_0,0.74666178
custom_template_file_0,0.74630946
species_interact_uniprot_sto_2,0.73567057
species_interact_uniref_sto_3,0.71925199
no_templates_3,0.70470059
structure_temp_dimer_2,0.66397095
custom_template_with_alphafold_models_3,0.65446556
ori_temp_pipeline_with_alphafold_models_3,0.64210939
uniprot_distance_uniref_sto_4,0.63483721
structure_temp_dimer_3,0.6305232
pdb_interact_uniref_sto_4,0.62701887
no_templates_1,0.62490553
sequence_based_template_with_alphafold_3,0.61949855
ori_template_pipeline_4,0.61744118
species_interact_uniprot_sto_0,0.61627507
species_interact_uniref_sto_2,0.61118197
default_2,0.60413319
structure_temp_dimer_a_3,0.56414831
pdb_interact_uniprot_sto_1,0.53602427
custom_template_file_2,0.4717367
species_interact_uniprot_sto_1,0.39709628
species_interact_uniprot_sto_4,0.33941689
uniclust_oxmatch_a3m_2,0.3363426
species_interact_uniprot_sto_3,0.33239672
custom_template_file_1,0.32668602
pdb_interact_uniref_a3m_0,0.3168464
string_interact_uniprot_sto_3,0.30937514
uniprot_distance_uniprot_sto_2,0.30616182
pdb_interact_uniref_a3m_2,0.30494648
pdb_interact_uniprot_sto_4,0.28840482
uniclust_oxmatch_a3m_0,0.28419885
ori_temp_pipeline_with_alphafold_models_1,0.27360627
custom_template_file_4,0.26854146
custom_template_file_3,0.26148772
structure_temp_dimer_1,0.25870198
string_interact_uniprot_sto_4,0.25300774
pdb_interact_uniref_sto_0,0.24704224
pdb_interact_uniprot_sto_3,0.2425544
sequence_based_template_with_alphafold_1,0.24170968
no_templates_4,0.23781812
custom_template_with_alphafold_models_1,0.23765317
uniprot_distance_uniprot_sto_4,0.23227963
string_interact_uniprot_sto_1,0.22576272
structure_temp_dimer_4,0.22041982
default_0,0.21792975
uniclust_oxmatch_a3m_3,0.21493071
structure_temp_dimer_a_1,0.21279481
sequence_based_template_2,0.20879553
sequence_based_template_with_alphafold_0,0.20292953
uniprot_distance_uniref_sto_2,0.19967774
pdb_interact_uniref_sto_1,0.19526188
string_interact_uniref_sto_0,0.19385795
structure_temp_dimer_a_0,0.18140008
ori_template_pipeline_2,0.17892566
species_interact_uniref_sto_0,0.17704399
ori_template_pipeline_0,0.17371094
ori_template_pipeline_3,0.17188415
uniprot_distance_uniref_a3m_0,0.17128663
uniprot_distance_uniprot_sto_3,0.16855605
uniprot_distance_uniref_sto_0,0.15523607
custom_template_with_alphafold_models_0,0.15455262
string_interact_uniref_sto_4,0.14995062
ori_temp_pipeline_with_alphafold_models_0,0.1493604
string_interact_uniref_a3m_2,0.14151913
string_interact_uniprot_sto_0,0.14114434
uniclust_oxmatch_a3m_1,0.13990888
sequence_based_template_with_alphafold_2,0.13703966
sequence_based_template_3,0.13600598
pdb_interact_uniref_sto_3,0.13575399
string_interact_uniref_a3m_1,0.13400106
pdb_interact_uniref_a3m_1,0.13303952
no_templates_2,0.12469222
structure_temp_dimer_a_2,0.1217623
string_interact_uniref_a3m_4,0.11943358
ori_temp_pipeline_with_alphafold_models_2,0.11432537
uniprot_distance_uniref_a3m_2,0.1079309
uniprot_distance_uniref_a3m_3,0.10705264
custom_template_with_alphafold_models_2,0.10454565
sequence_based_template_4,0.10077188
string_interact_uniref_a3m_0,0.08754593
uniprot_distance_uniprot_sto_0,0.08292761
pdb_interact_uniref_a3m_3,0.08229718
sequence_based_template_with_alphafold_4,0.08226421
string_interact_uniprot_sto_2,0.08149545
species_interact_uniref_a3m_3,0.080062
custom_template_with_alphafold_models_4,0.08004448
pdb_interact_uniprot_sto_0,0.07990156
default_3,0.07941046
species_interact_uniref_sto_1,0.0783688
species_interact_uniref_sto_4,0.0782815
species_interact_uniref_a3m_1,0.07737803
default_1,0.07701793
uniclust_oxmatch_a3m_4,0.07266875
ori_temp_pipeline_with_alphafold_models_4,0.06824066
pdb_interact_uniprot_sto_2,0.06742643
string_interact_uniref_sto_3,0.06560387
pdb_interact_uniref_sto_2,0.06408986
species_interact_uniref_a3m_0,0.05895871
structure_temp_dimer_a_4,0.05480392
pdb_interact_uniref_a3m_4,0.05401646
uniprot_distance_uniref_a3m_1,0.05320145
uniprot_distance_uniref_a3m_4,0.05197357
ori_template_pipeline_1,0.04881089
species_interact_uniref_a3m_2,0.04616435
no_templates_0,0.04559603
string_interact_uniref_a3m_3,0.04503432
sequence_based_template_1,0.04419928
species_interact_uniref_a3m_4,0.0437827
uniprot_distance_uniref_sto_1,0.03616251
string_interact_uniref_sto_2,0.03177106
