TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_5_model_1,0.4949908,0.791
7VYR,fold_7vyr_1_model_3,0.47506195,0.867
7VYR,fold_7vyr_2_model_3,0.45129645,0.868
7VYR,fold_7vyr_2_model_4,0.44571501,0.726
7VYR,fold_7vyr_3_model_0,0.39157334,0.865
7VYR,fold_7vyr_3_model_1,0.38411391,0.852
7VYR,fold_7vyr_4_model_3,0.38329476,0.84
7VYR,fold_7vyr_1_model_1,0.37855276,0.874
7VYR,fold_7vyr_1_model_2,0.37548298,0.891
7VYR,fold_7vyr_5_model_3,0.3746857,0.843
7VYR,fold_7vyr_4_model_4,0.36102787,0.851
7VYR,fold_7vyr_5_model_4,0.35894224,0.794
7VYR,fold_7vyr_5_model_2,0.34791589,0.842
7VYR,fold_7vyr_2_model_1,0.34145817,0.845
7VYR,fold_7vyr_3_model_2,0.33822829,0.857
7VYR,fold_7vyr_4_model_1,0.33795747,0.806
7VYR,fold_7vyr_4_model_2,0.33762273,0.851
7VYR,fold_7vyr_2_model_0,0.30981028,0.844
7VYR,fold_7vyr_4_model_0,0.30035725,0.848
7VYR,fold_7vyr_5_model_0,0.2840023,0.731
7VYR,fold_7vyr_1_model_0,0.28192094,0.845
7VYR,fold_7vyr_3_model_4,0.25102815,0.778
7VYR,fold_7vyr_3_model_3,0.23067904,0.842
7VYR,fold_7vyr_2_model_2,0.22968455,0.841
7VYR,fold_7vyr_1_model_4,0.14345239,0.555
