TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_3_model_3,0.39594457,0.797
7X7O,fold_7x7o_5_model_1,0.35980713,0.792
7X7O,fold_7x7o_5_model_4,0.27837104,0.786
7X7O,fold_7x7o_1_model_0,0.25647962,0.797
7X7O,fold_7x7o_2_model_2,0.2103084,0.783
7X7O,fold_7x7o_3_model_2,0.20454313,0.798
7X7O,fold_7x7o_4_model_1,0.20197426,0.778
7X7O,fold_7x7o_1_model_3,0.20009129,0.794
7X7O,fold_7x7o_1_model_2,0.1943294,0.792
7X7O,fold_7x7o_3_model_1,0.18403338,0.779
7X7O,fold_7x7o_4_model_2,0.17455889,0.783
7X7O,fold_7x7o_4_model_0,0.16888916,0.772
7X7O,fold_7x7o_1_model_1,0.16604692,0.797
7X7O,fold_7x7o_5_model_0,0.15352865,0.785
7X7O,fold_7x7o_1_model_4,0.15071759,0.796
7X7O,fold_7x7o_4_model_4,0.13709667,0.798
7X7O,fold_7x7o_2_model_0,0.13570458,0.766
7X7O,fold_7x7o_2_model_4,0.12864412,0.783
7X7O,fold_7x7o_2_model_1,0.12535058,0.789
7X7O,fold_7x7o_5_model_3,0.12225609,0.792
7X7O,fold_7x7o_2_model_3,0.11974868,0.79
7X7O,fold_7x7o_3_model_0,0.1101626,0.79
7X7O,fold_7x7o_4_model_3,0.10270643,0.784
7X7O,fold_7x7o_3_model_4,0.09991298,0.774
7X7O,fold_7x7o_5_model_2,0.08670667,0.798
