MODEL,PRED_DOCKQ
model_5_multimer_20220423_528879_tidy,0.70490789
model_5_multimer_20220423_477418_tidy,0.67886078
model_5_multimer_20220423_748853_tidy,0.67054343
model_4_multimer_20220423_110354_tidy,0.63698757
ranked_0_tidy,0.63698757
model_4_multimer_20220423_748853_tidy,0.62251168
model_1_multimer_20220423_477418_tidy,0.57011747
model_4_multimer_20220423_662178_tidy,0.50498575
ranked_1_tidy,0.2235153
model_5_multimer_20220423_110354_tidy,0.2235153
model_5_multimer_20220423_662178_tidy,0.18038942
model_2_multimer_20220423_477418_tidy,0.17848994
ranked_2_tidy,0.13479027
model_1_multimer_20220423_110354_tidy,0.13479027
model_3_multimer_20220423_662178_tidy,0.10182334
model_2_multimer_20220423_110354_tidy,0.09919852
ranked_3_tidy,0.09919852
model_1_multimer_20220423_662178_tidy,0.08925736
model_2_multimer_20220423_748853_tidy,0.08778221
model_3_multimer_20220423_477418_tidy,0.08722038
model_4_multimer_20220423_477418_tidy,0.08668851
model_3_multimer_20220423_748853_tidy,0.08476672
model_2_multimer_20220423_528879_tidy,0.07769296
model_4_multimer_20220423_528879_tidy,0.0722236
model_3_multimer_20220423_110354_tidy,0.07041492
ranked_4_tidy,0.07041492
model_1_multimer_20220423_528879_tidy,0.06335514
model_2_multimer_20220423_662178_tidy,0.05956228
model_1_multimer_20220423_748853_tidy,0.04838831
model_3_multimer_20220423_528879_tidy,0.0438432
