TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_528879,0.70490789,0.736
3WD5,model_5_multimer_20220423_477418,0.67886078,0.52
3WD5,model_5_multimer_20220423_748853,0.67054343,0.725
3WD5,model_4_multimer_20220423_110354,0.63698757,0.598
3WD5,ranked_0,0.63698757,0.598
3WD5,model_4_multimer_20220423_748853,0.62251168,0.631
3WD5,model_1_multimer_20220423_477418,0.57011747,0.544
3WD5,model_4_multimer_20220423_662178,0.50498575,0.627
3WD5,ranked_1,0.2235153,0.504
3WD5,model_5_multimer_20220423_110354,0.2235153,0.504
3WD5,model_5_multimer_20220423_662178,0.18038942,0.304
3WD5,model_2_multimer_20220423_477418,0.17848994,0.053
3WD5,ranked_2,0.13479027,0.419
3WD5,model_1_multimer_20220423_110354,0.13479027,0.419
3WD5,model_3_multimer_20220423_662178,0.10182334,0.07
3WD5,model_2_multimer_20220423_110354,0.09919852,0.099
3WD5,ranked_3,0.09919852,0.099
3WD5,model_1_multimer_20220423_662178,0.08925736,0.214
3WD5,model_2_multimer_20220423_748853,0.08778221,0.239
3WD5,model_3_multimer_20220423_477418,0.08722038,0.146
3WD5,model_4_multimer_20220423_477418,0.08668851,0.027
3WD5,model_3_multimer_20220423_748853,0.08476672,0.104
3WD5,model_2_multimer_20220423_528879,0.07769296,0.096
3WD5,model_4_multimer_20220423_528879,0.0722236,0.032
3WD5,model_3_multimer_20220423_110354,0.07041492,0.084
3WD5,ranked_4,0.07041492,0.084
3WD5,model_1_multimer_20220423_528879,0.06335514,0.109
3WD5,model_2_multimer_20220423_662178,0.05956228,0.057
3WD5,model_1_multimer_20220423_748853,0.04838831,0.069
3WD5,model_3_multimer_20220423_528879,0.0438432,0.064
