TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_2,0.5237689,0.558
7LXT,species_interact_uniprot_sto_0,0.48423609,0.55
7LXT,string_interact_uniprot_sto_1,0.41420147,0.557
7LXT,string_interact_uniref_sto_1,0.40790313,0.557
7LXT,sequence_based_template_1,0.40756342,0.574
7LXT,string_interact_uniprot_sto_3,0.40168199,0.559
7LXT,string_interact_uniprot_sto_2,0.39445159,0.556
7LXT,structure_temp_dimer_a_2,0.39173511,0.594
7LXT,sequence_based_template_with_alphafold_2,0.3902294,0.594
7LXT,custom_template_with_alphafold_models_2,0.3902294,0.594
7LXT,string_interact_uniref_sto_0,0.38515767,0.553
7LXT,uniprot_distance_uniref_sto_0,0.38407576,0.564
7LXT,pdb_interact_uniref_sto_0,0.3799499,0.568
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.3784408,0.594
7LXT,structure_temp_dimer_a_1,0.37771559,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.37769097,0.584
7LXT,string_interact_uniref_sto_2,0.37707087,0.548
7LXT,structure_temp_dimer_a_3,0.37640768,0.584
7LXT,custom_template_with_alphafold_models_3,0.37530473,0.584
7LXT,sequence_based_template_with_alphafold_3,0.37530473,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.37105343,0.592
7LXT,sequence_based_template_with_alphafold_1,0.36656579,0.592
7LXT,custom_template_with_alphafold_models_1,0.36656579,0.592
7LXT,string_interact_uniprot_sto_4,0.36549819,0.544
7LXT,string_interact_uniprot_sto_0,0.35921419,0.555
7LXT,default_0,0.35351974,0.575
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.35273522,0.594
7LXT,string_interact_uniref_sto_3,0.34188274,0.561
7LXT,species_interact_uniprot_sto_1,0.34088913,0.555
7LXT,sequence_based_template_0,0.34014168,0.577
7LXT,species_interact_uniref_sto_2,0.33771071,0.565
7LXT,species_interact_uniref_sto_1,0.33178276,0.594
7LXT,custom_template_with_alphafold_models_0,0.33155331,0.594
7LXT,sequence_based_template_with_alphafold_0,0.33155331,0.594
7LXT,ori_template_pipeline_0,0.330632,0.569
7LXT,structure_temp_dimer_a_0,0.32913446,0.594
7LXT,string_interact_uniref_sto_4,0.32855883,0.57
7LXT,species_interact_uniref_sto_0,0.32853115,0.573
7LXT,structure_temp_dimer_0,0.32115477,0.581
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.31515482,0.591
7LXT,species_interact_uniref_sto_3,0.31026083,0.567
7LXT,custom_template_file_0,0.31019083,0.581
7LXT,string_interact_uniref_a3m_1,0.30958748,0.094
