MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.5237689
species_interact_uniprot_sto_0,0.48423609
string_interact_uniprot_sto_1,0.41420147
string_interact_uniref_sto_1,0.40790313
sequence_based_template_1,0.40756342
string_interact_uniprot_sto_3,0.40168199
string_interact_uniprot_sto_2,0.39445159
structure_temp_dimer_a_2,0.39173511
sequence_based_template_with_alphafold_2,0.3902294
custom_template_with_alphafold_models_2,0.3902294
string_interact_uniref_sto_0,0.38515767
uniprot_distance_uniref_sto_0,0.38407576
pdb_interact_uniref_sto_0,0.3799499
ori_temp_pipeline_with_alphafold_models_2,0.3784408
structure_temp_dimer_a_1,0.37771559
ori_temp_pipeline_with_alphafold_models_3,0.37769097
string_interact_uniref_sto_2,0.37707087
structure_temp_dimer_a_3,0.37640768
custom_template_with_alphafold_models_3,0.37530473
sequence_based_template_with_alphafold_3,0.37530473
ori_temp_pipeline_with_alphafold_models_1,0.37105343
sequence_based_template_with_alphafold_1,0.36656579
custom_template_with_alphafold_models_1,0.36656579
string_interact_uniprot_sto_4,0.36549819
string_interact_uniprot_sto_0,0.35921419
default_0,0.35351974
ori_temp_pipeline_with_alphafold_models_0,0.35273522
string_interact_uniref_sto_3,0.34188274
species_interact_uniprot_sto_1,0.34088913
sequence_based_template_0,0.34014168
species_interact_uniref_sto_2,0.33771071
species_interact_uniref_sto_1,0.33178276
custom_template_with_alphafold_models_0,0.33155331
sequence_based_template_with_alphafold_0,0.33155331
ori_template_pipeline_0,0.330632
structure_temp_dimer_a_0,0.32913446
string_interact_uniref_sto_4,0.32855883
species_interact_uniref_sto_0,0.32853115
structure_temp_dimer_0,0.32115477
ori_temp_pipeline_with_alphafold_models_4,0.31515482
species_interact_uniref_sto_3,0.31026083
custom_template_file_0,0.31019083
string_interact_uniref_a3m_1,0.30958748
ori_template_pipeline_1,0.30844179
species_interact_uniprot_sto_4,0.30654714
structure_temp_dimer_a_4,0.30299374
sequence_based_template_4,0.30188042
custom_template_with_alphafold_models_4,0.29967925
sequence_based_template_with_alphafold_4,0.29967925
custom_template_file_1,0.2992456
pdb_interact_uniref_sto_1,0.29561794
default_4,0.29412887
species_interact_uniprot_sto_3,0.29372546
default_1,0.29326555
default_3,0.29195133
species_interact_uniref_sto_4,0.28969273
default_2,0.28772953
sequence_based_template_2,0.28671479
species_interact_uniref_a3m_3,0.28578326
structure_temp_dimer_1,0.28380162
species_interact_uniref_a3m_4,0.278465
no_templates_1,0.27827936
sequence_based_template_3,0.27786952
ori_template_pipeline_2,0.27759755
uniprot_distance_uniref_sto_2,0.27659348
pdb_interact_uniprot_sto_1,0.27402166
uniclust_oxmatch_a3m_2,0.27302787
custom_template_file_2,0.27272397
custom_template_file_4,0.26833227
structure_temp_dimer_2,0.26759535
string_interact_uniref_a3m_2,0.26115054
uniprot_distance_uniref_sto_1,0.25831434
pdb_interact_uniprot_sto_4,0.25580508
no_templates_0,0.25241172
structure_temp_dimer_3,0.25058958
no_templates_3,0.24699773
structure_temp_dimer_4,0.24510217
custom_template_file_3,0.24289061
ori_template_pipeline_3,0.24133667
pdb_interact_uniref_a3m_4,0.23746277
species_interact_uniref_a3m_1,0.23615487
uniprot_distance_uniref_a3m_0,0.23200922
uniprot_distance_uniprot_sto_3,0.22867392
pdb_interact_uniprot_sto_3,0.2285648
pdb_interact_uniref_a3m_2,0.21244381
pdb_interact_uniprot_sto_0,0.2119914
pdb_interact_uniref_a3m_1,0.20884661
uniclust_oxmatch_a3m_3,0.2083032
species_interact_uniref_a3m_0,0.20687042
ori_template_pipeline_4,0.20612656
uniprot_distance_uniprot_sto_4,0.20395426
pdb_interact_uniref_a3m_0,0.20353417
uniprot_distance_uniref_a3m_2,0.20272912
string_interact_uniref_a3m_0,0.19734284
species_interact_uniref_a3m_2,0.19468309
uniclust_oxmatch_a3m_1,0.19113266
uniprot_distance_uniref_sto_3,0.18916184
uniprot_distance_uniref_a3m_1,0.18898739
uniprot_distance_uniprot_sto_0,0.18165734
uniclust_oxmatch_a3m_0,0.18140323
pdb_interact_uniref_sto_4,0.18104789
string_interact_uniref_a3m_4,0.17977099
uniprot_distance_uniprot_sto_1,0.17586105
uniprot_distance_uniprot_sto_2,0.17547742
pdb_interact_uniref_a3m_3,0.17533682
uniprot_distance_uniref_a3m_3,0.17204462
no_templates_2,0.1713334
no_templates_4,0.16762216
pdb_interact_uniprot_sto_2,0.16691324
uniclust_oxmatch_a3m_4,0.16632934
uniprot_distance_uniref_sto_4,0.14659895
uniprot_distance_uniref_a3m_4,0.14617053
pdb_interact_uniref_sto_3,0.14317288
pdb_interact_uniref_sto_2,0.13168579
string_interact_uniref_a3m_3,0.12885819
