Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  10/10/0

7LXT,species_interact_uniprot_sto_2,0.5237689,0.558
7LXT,species_interact_uniprot_sto_0,0.48423609,0.55
7LXT,string_interact_uniprot_sto_1,0.41420147,0.557
7LXT,string_interact_uniref_sto_1,0.40790313,0.557
7LXT,sequence_based_template_1,0.40756342,0.574
7LXT,string_interact_uniprot_sto_3,0.40168199,0.559
7LXT,string_interact_uniprot_sto_2,0.39445159,0.556
7LXT,structure_temp_dimer_a_2,0.39173511,0.594
7LXT,sequence_based_template_with_alphafold_2,0.3902294,0.594
7LXT,custom_template_with_alphafold_models_2,0.3902294,0.594
