Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/8/0

7VNG,fold_7vng_3_model_0,0.47166026,0.669
7VNG,fold_7vng_2_model_4,0.46603146,0.573
7VNG,fold_7vng_3_model_4,0.33029178,0.747
7VNG,fold_7vng_2_model_2,0.30826709,0.765
7VNG,fold_7vng_2_model_1,0.18810295,0.759
7VNG,fold_7vng_2_model_0,0.1631889,0.696
7VNG,fold_7vng_5_model_2,0.1625818,0.428
7VNG,fold_7vng_4_model_4,0.15221192,0.363
7VNG,fold_7vng_1_model_0,0.13461542,0.663
7VNG,fold_7vng_2_model_3,0.12295844,0.767
