TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_3_model_0,0.47166026,0.669
7VNG,fold_7vng_2_model_4,0.46603146,0.573
7VNG,fold_7vng_3_model_4,0.33029178,0.747
7VNG,fold_7vng_2_model_2,0.30826709,0.765
7VNG,fold_7vng_2_model_1,0.18810295,0.759
7VNG,fold_7vng_2_model_0,0.1631889,0.696
7VNG,fold_7vng_5_model_2,0.1625818,0.428
7VNG,fold_7vng_4_model_4,0.15221192,0.363
7VNG,fold_7vng_1_model_0,0.13461542,0.663
7VNG,fold_7vng_2_model_3,0.12295844,0.767
7VNG,fold_7vng_1_model_2,0.12177414,0.728
7VNG,fold_7vng_4_model_1,0.11487973,0.437
7VNG,fold_7vng_4_model_2,0.11030973,0.425
7VNG,fold_7vng_3_model_1,0.1073599,0.692
7VNG,fold_7vng_5_model_3,0.10658126,0.343
7VNG,fold_7vng_5_model_4,0.10521956,0.607
7VNG,fold_7vng_1_model_3,0.10233068,0.761
7VNG,fold_7vng_3_model_2,0.10057848,0.64
7VNG,fold_7vng_1_model_1,0.09712518,0.752
7VNG,fold_7vng_5_model_1,0.09206638,0.35
7VNG,fold_7vng_3_model_3,0.08632927,0.756
7VNG,fold_7vng_1_model_4,0.0811243,0.767
7VNG,fold_7vng_4_model_3,0.07351442,0.475
7VNG,fold_7vng_4_model_0,0.04831015,0.434
7VNG,fold_7vng_5_model_0,0.02866216,0.451
