MODEL,PRED_DOCKQ
fold_7vng_3_model_0,0.47166026
fold_7vng_2_model_4,0.46603146
fold_7vng_3_model_4,0.33029178
fold_7vng_2_model_2,0.30826709
fold_7vng_2_model_1,0.18810295
fold_7vng_2_model_0,0.1631889
fold_7vng_5_model_2,0.1625818
fold_7vng_4_model_4,0.15221192
fold_7vng_1_model_0,0.13461542
fold_7vng_2_model_3,0.12295844
fold_7vng_1_model_2,0.12177414
fold_7vng_4_model_1,0.11487973
fold_7vng_4_model_2,0.11030973
fold_7vng_3_model_1,0.1073599
fold_7vng_5_model_3,0.10658126
fold_7vng_5_model_4,0.10521956
fold_7vng_1_model_3,0.10233068
fold_7vng_3_model_2,0.10057848
fold_7vng_1_model_1,0.09712518
fold_7vng_5_model_1,0.09206638
fold_7vng_3_model_3,0.08632927
fold_7vng_1_model_4,0.0811243
fold_7vng_4_model_3,0.07351442
fold_7vng_4_model_0,0.04831015
fold_7vng_5_model_0,0.02866216
