TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_342393,0.41205114,0.589
6B0S,model_3_multimer_20220423_221403,0.37483367,0.599
6B0S,model_3_multimer_20220423_293181,0.36201617,0.635
6B0S,model_4_multimer_20220423_536048,0.33052433,0.558
6B0S,model_1_multimer_20220423_342393,0.32736468,0.556
6B0S,model_2_multimer_20220423_052571,0.32377616,0.567
6B0S,ranked_0,0.32377616,0.567
6B0S,model_1_multimer_20220423_293181,0.31960472,0.558
6B0S,model_5_multimer_20220423_221403,0.317029,0.567
6B0S,model_2_multimer_20220423_293181,0.31265727,0.562
6B0S,model_5_multimer_20220423_536048,0.30937356,0.565
6B0S,model_3_multimer_20220423_536048,0.30676222,0.574
6B0S,model_1_multimer_20220423_052571,0.29876345,0.565
6B0S,ranked_2,0.29876345,0.565
6B0S,model_5_multimer_20220423_342393,0.29839253,0.562
6B0S,model_1_multimer_20220423_221403,0.28813624,0.563
6B0S,model_5_multimer_20220423_293181,0.28224865,0.569
6B0S,model_4_multimer_20220423_342393,0.28047073,0.565
6B0S,ranked_3,0.2797536,0.565
6B0S,model_5_multimer_20220423_052571,0.2797536,0.565
6B0S,model_2_multimer_20220423_536048,0.27814159,0.562
6B0S,model_1_multimer_20220423_536048,0.26580968,0.552
6B0S,ranked_1,0.26447907,0.568
6B0S,model_4_multimer_20220423_052571,0.26447907,0.568
6B0S,model_4_multimer_20220423_221403,0.26370209,0.571
6B0S,model_4_multimer_20220423_293181,0.26272467,0.568
6B0S,model_3_multimer_20220423_052571,0.25961545,0.652
6B0S,ranked_4,0.25961542,0.652
6B0S,model_2_multimer_20220423_342393,0.25922176,0.565
6B0S,model_2_multimer_20220423_221403,0.23577245,0.571
