Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_3_multimer_20220423_342393,0.41205114,0.589
6B0S,model_3_multimer_20220423_221403,0.37483367,0.599
6B0S,model_3_multimer_20220423_293181,0.36201617,0.635
6B0S,model_4_multimer_20220423_536048,0.33052433,0.558
6B0S,model_1_multimer_20220423_342393,0.32736468,0.556
6B0S,model_2_multimer_20220423_052571,0.32377616,0.567
6B0S,ranked_0,0.32377616,0.567
6B0S,model_1_multimer_20220423_293181,0.31960472,0.558
6B0S,model_5_multimer_20220423_221403,0.317029,0.567
6B0S,model_2_multimer_20220423_293181,0.31265727,0.562
