MODEL,PRED_DOCKQ
model_3_multimer_20220423_342393_tidy,0.41205114
model_3_multimer_20220423_221403_tidy,0.37483367
model_3_multimer_20220423_293181_tidy,0.36201617
model_4_multimer_20220423_536048_tidy,0.33052433
model_1_multimer_20220423_342393_tidy,0.32736468
model_2_multimer_20220423_052571_tidy,0.32377616
ranked_0_tidy,0.32377616
model_1_multimer_20220423_293181_tidy,0.31960472
model_5_multimer_20220423_221403_tidy,0.317029
model_2_multimer_20220423_293181_tidy,0.31265727
model_5_multimer_20220423_536048_tidy,0.30937356
model_3_multimer_20220423_536048_tidy,0.30676222
model_1_multimer_20220423_052571_tidy,0.29876345
ranked_2_tidy,0.29876345
model_5_multimer_20220423_342393_tidy,0.29839253
model_1_multimer_20220423_221403_tidy,0.28813624
model_5_multimer_20220423_293181_tidy,0.28224865
model_4_multimer_20220423_342393_tidy,0.28047073
ranked_3_tidy,0.2797536
model_5_multimer_20220423_052571_tidy,0.2797536
model_2_multimer_20220423_536048_tidy,0.27814159
model_1_multimer_20220423_536048_tidy,0.26580968
ranked_1_tidy,0.26447907
model_4_multimer_20220423_052571_tidy,0.26447907
model_4_multimer_20220423_221403_tidy,0.26370209
model_4_multimer_20220423_293181_tidy,0.26272467
model_3_multimer_20220423_052571_tidy,0.25961545
ranked_4_tidy,0.25961542
model_2_multimer_20220423_342393_tidy,0.25922176
model_2_multimer_20220423_221403_tidy,0.23577245
