MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.64807206
fold_7sjn_2_model_4,0.61398852
fold_7sjn_3_model_4,0.60601336
fold_7sjn_4_model_4,0.60218596
fold_7sjn_2_model_2,0.59822381
fold_7sjn_3_model_1,0.59709424
fold_7sjn_2_model_3,0.59605795
fold_7sjn_2_model_0,0.58792037
fold_7sjn_3_model_2,0.58342254
fold_7sjn_3_model_0,0.58266449
fold_7sjn_4_model_0,0.57476354
fold_7sjn_4_model_2,0.57385051
fold_7sjn_4_model_3,0.52105337
fold_7sjn_4_model_1,0.52086586
fold_7sjn_2_model_1,0.49580687
fold_7sjn_5_model_0,0.47414759
fold_7sjn_1_model_0,0.46259516
fold_7sjn_5_model_4,0.4504357
fold_7sjn_5_model_3,0.4239521
fold_7sjn_5_model_1,0.41090679
fold_7sjn_1_model_4,0.39240065
fold_7sjn_1_model_3,0.38334066
fold_7sjn_1_model_1,0.3643657
fold_7sjn_1_model_2,0.35749716
fold_7sjn_5_model_2,0.34324038
