TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.64807206,0.557
7SJN,fold_7sjn_2_model_4,0.61398852,0.567
7SJN,fold_7sjn_3_model_4,0.60601336,0.566
7SJN,fold_7sjn_4_model_4,0.60218596,0.603
7SJN,fold_7sjn_2_model_2,0.59822381,0.565
7SJN,fold_7sjn_3_model_1,0.59709424,0.55
7SJN,fold_7sjn_2_model_3,0.59605795,0.556
7SJN,fold_7sjn_2_model_0,0.58792037,0.557
7SJN,fold_7sjn_3_model_2,0.58342254,0.562
7SJN,fold_7sjn_3_model_0,0.58266449,0.557
7SJN,fold_7sjn_4_model_0,0.57476354,0.552
7SJN,fold_7sjn_4_model_2,0.57385051,0.559
7SJN,fold_7sjn_4_model_3,0.52105337,0.556
7SJN,fold_7sjn_4_model_1,0.52086586,0.561
7SJN,fold_7sjn_2_model_1,0.49580687,0.549
7SJN,fold_7sjn_5_model_0,0.47414759,0.89
7SJN,fold_7sjn_1_model_0,0.46259516,0.888
7SJN,fold_7sjn_5_model_4,0.4504357,0.893
7SJN,fold_7sjn_5_model_3,0.4239521,0.872
7SJN,fold_7sjn_5_model_1,0.41090679,0.89
7SJN,fold_7sjn_1_model_4,0.39240065,0.887
7SJN,fold_7sjn_1_model_3,0.38334066,0.893
7SJN,fold_7sjn_1_model_1,0.3643657,0.895
7SJN,fold_7sjn_1_model_2,0.35749716,0.9
7SJN,fold_7sjn_5_model_2,0.34324038,0.899
