Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/0

7SJN,fold_7sjn_3_model_3,0.64807206,0.557
7SJN,fold_7sjn_2_model_4,0.61398852,0.567
7SJN,fold_7sjn_3_model_4,0.60601336,0.566
7SJN,fold_7sjn_4_model_4,0.60218596,0.603
7SJN,fold_7sjn_2_model_2,0.59822381,0.565
7SJN,fold_7sjn_3_model_1,0.59709424,0.55
7SJN,fold_7sjn_2_model_3,0.59605795,0.556
7SJN,fold_7sjn_2_model_0,0.58792037,0.557
7SJN,fold_7sjn_3_model_2,0.58342254,0.562
7SJN,fold_7sjn_3_model_0,0.58266449,0.557
