TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_3,0.37308645,0.564
7MRW,species_interact_uniref_a3m_4,0.36808732,0.571
7MRW,uniclust_oxmatch_a3m_2,0.35959107,0.534
7MRW,species_interact_uniref_a3m_3,0.3476769,0.524
7MRW,default_3,0.33207086,0.588
7MRW,custom_template_file_4,0.31029278,0.007
7MRW,uniclust_oxmatch_a3m_1,0.30962905,0.585
7MRW,species_interact_uniref_sto_0,0.30892861,0.482
7MRW,string_interact_uniprot_sto_3,0.29636827,0.542
7MRW,species_interact_uniref_a3m_0,0.28170404,0.585
7MRW,default_0,0.26547429,0.584
7MRW,string_interact_uniref_a3m_2,0.26439697,0.588
7MRW,string_interact_uniref_sto_0,0.25559747,0.585
7MRW,uniprot_distance_uniprot_sto_0,0.25271213,0.605
7MRW,string_interact_uniref_a3m_1,0.25269294,0.579
7MRW,uniclust_oxmatch_a3m_0,0.25017899,0.595
7MRW,ori_template_pipeline_3,0.24650589,0.589
7MRW,string_interact_uniref_a3m_4,0.24559927,0.561
7MRW,species_interact_uniprot_sto_0,0.2443385,0.59
7MRW,string_interact_uniprot_sto_0,0.2359335,0.608
7MRW,custom_template_file_0,0.23259032,0.006
7MRW,custom_template_file_3,0.22992723,0.007
7MRW,ori_template_pipeline_0,0.22893268,0.584
7MRW,uniprot_distance_uniprot_sto_1,0.22530137,0.607
7MRW,custom_template_with_alphafold_models_1,0.21869554,0.006
7MRW,species_interact_uniref_a3m_1,0.21105458,0.58
7MRW,structure_temp_dimer_3,0.21032503,0.009
7MRW,ori_template_pipeline_2,0.20237108,0.586
7MRW,structure_temp_dimer_a_1,0.19684765,0.006
7MRW,custom_template_file_2,0.19578385,0.019
7MRW,string_interact_uniref_sto_2,0.1938677,0.609
7MRW,structure_temp_dimer_4,0.1859829,0.01
7MRW,string_interact_uniref_a3m_0,0.18500844,0.592
7MRW,sequence_based_template_with_alphafold_1,0.1837723,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.1837723,0.006
7MRW,default_4,0.17734818,0.583
7MRW,species_interact_uniprot_sto_1,0.17373915,0.586
7MRW,species_interact_uniref_sto_2,0.17246571,0.476
7MRW,ori_template_pipeline_1,0.17239894,0.585
7MRW,species_interact_uniref_sto_1,0.16653313,0.595
7MRW,sequence_based_template_with_alphafold_2,0.1651873,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.1651873,0.011
7MRW,uniclust_oxmatch_a3m_4,0.15995184,0.597
7MRW,structure_temp_dimer_2,0.15949285,0.005
7MRW,custom_template_with_alphafold_models_2,0.15810739,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.15580541,0.006
7MRW,sequence_based_template_with_alphafold_0,0.15580541,0.006
7MRW,structure_temp_dimer_a_2,0.15543894,0.011
7MRW,custom_template_with_alphafold_models_0,0.14815351,0.006
7MRW,no_templates_2,0.14371474,0.007
7MRW,species_interact_uniref_a3m_2,0.13909155,0.55
7MRW,species_interact_uniref_sto_4,0.13902435,0.47
7MRW,species_interact_uniprot_sto_2,0.13713369,0.492
7MRW,custom_template_file_1,0.13641439,0.007
7MRW,default_1,0.13350374,0.58
7MRW,structure_temp_dimer_a_0,0.13317899,0.006
7MRW,string_interact_uniprot_sto_2,0.12621368,0.599
7MRW,default_2,0.1235478,0.588
7MRW,custom_template_with_alphafold_models_3,0.11312248,0.01
7MRW,uniprot_distance_uniprot_sto_4,0.11260677,0.518
7MRW,uniprot_distance_uniprot_sto_3,0.11038839,0.589
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.10293856,0.01
7MRW,sequence_based_template_with_alphafold_3,0.10293856,0.01
7MRW,species_interact_uniref_sto_3,0.10236132,0.506
7MRW,structure_temp_dimer_a_3,0.1006183,0.01
7MRW,sequence_based_template_1,0.09784616,0.009
7MRW,species_interact_uniprot_sto_4,0.09615052,0.488
7MRW,string_interact_uniref_sto_4,0.09572124,0.492
7MRW,string_interact_uniref_sto_1,0.09487228,0.597
7MRW,string_interact_uniprot_sto_4,0.09474561,0.497
7MRW,uniprot_distance_uniprot_sto_2,0.09448504,0.594
7MRW,ori_template_pipeline_4,0.08890419,0.51
7MRW,species_interact_uniprot_sto_3,0.08708882,0.506
7MRW,string_interact_uniref_sto_3,0.08097925,0.492
7MRW,structure_temp_dimer_0,0.0719091,0.006
7MRW,string_interact_uniprot_sto_1,0.06850724,0.584
7MRW,string_interact_uniref_a3m_3,0.06694517,0.573
7MRW,no_templates_4,0.05475734,0.013
7MRW,no_templates_0,0.04152696,0.068
7MRW,no_templates_1,0.03910283,0.072
7MRW,structure_temp_dimer_1,0.03859182,0.009
7MRW,sequence_based_template_4,0.03497366,0.01
7MRW,structure_temp_dimer_a_4,0.03369653,0.011
7MRW,custom_template_with_alphafold_models_4,0.032272,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.03110407,0.011
7MRW,sequence_based_template_with_alphafold_4,0.03110407,0.011
7MRW,sequence_based_template_0,0.03109451,0.054
7MRW,sequence_based_template_3,0.022011,0.012
7MRW,sequence_based_template_2,0.01492575,0.009
7MRW,no_templates_3,0.01212286,0.008
