MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_3,0.37308645
species_interact_uniref_a3m_4,0.36808732
uniclust_oxmatch_a3m_2,0.35959107
species_interact_uniref_a3m_3,0.3476769
default_3,0.33207086
custom_template_file_4,0.31029278
uniclust_oxmatch_a3m_1,0.30962905
species_interact_uniref_sto_0,0.30892861
string_interact_uniprot_sto_3,0.29636827
species_interact_uniref_a3m_0,0.28170404
default_0,0.26547429
string_interact_uniref_a3m_2,0.26439697
string_interact_uniref_sto_0,0.25559747
uniprot_distance_uniprot_sto_0,0.25271213
string_interact_uniref_a3m_1,0.25269294
uniclust_oxmatch_a3m_0,0.25017899
ori_template_pipeline_3,0.24650589
string_interact_uniref_a3m_4,0.24559927
species_interact_uniprot_sto_0,0.2443385
string_interact_uniprot_sto_0,0.2359335
custom_template_file_0,0.23259032
custom_template_file_3,0.22992723
ori_template_pipeline_0,0.22893268
uniprot_distance_uniprot_sto_1,0.22530137
custom_template_with_alphafold_models_1,0.21869554
species_interact_uniref_a3m_1,0.21105458
structure_temp_dimer_3,0.21032503
ori_template_pipeline_2,0.20237108
structure_temp_dimer_a_1,0.19684765
custom_template_file_2,0.19578385
string_interact_uniref_sto_2,0.1938677
structure_temp_dimer_4,0.1859829
string_interact_uniref_a3m_0,0.18500844
sequence_based_template_with_alphafold_1,0.1837723
ori_temp_pipeline_with_alphafold_models_1,0.1837723
default_4,0.17734818
species_interact_uniprot_sto_1,0.17373915
species_interact_uniref_sto_2,0.17246571
ori_template_pipeline_1,0.17239894
species_interact_uniref_sto_1,0.16653313
sequence_based_template_with_alphafold_2,0.1651873
ori_temp_pipeline_with_alphafold_models_2,0.1651873
uniclust_oxmatch_a3m_4,0.15995184
structure_temp_dimer_2,0.15949285
custom_template_with_alphafold_models_2,0.15810739
ori_temp_pipeline_with_alphafold_models_0,0.15580541
sequence_based_template_with_alphafold_0,0.15580541
structure_temp_dimer_a_2,0.15543894
custom_template_with_alphafold_models_0,0.14815351
no_templates_2,0.14371474
species_interact_uniref_a3m_2,0.13909155
species_interact_uniref_sto_4,0.13902435
species_interact_uniprot_sto_2,0.13713369
custom_template_file_1,0.13641439
default_1,0.13350374
structure_temp_dimer_a_0,0.13317899
string_interact_uniprot_sto_2,0.12621368
default_2,0.1235478
custom_template_with_alphafold_models_3,0.11312248
uniprot_distance_uniprot_sto_4,0.11260677
uniprot_distance_uniprot_sto_3,0.11038839
ori_temp_pipeline_with_alphafold_models_3,0.10293856
sequence_based_template_with_alphafold_3,0.10293856
species_interact_uniref_sto_3,0.10236132
structure_temp_dimer_a_3,0.1006183
sequence_based_template_1,0.09784616
species_interact_uniprot_sto_4,0.09615052
string_interact_uniref_sto_4,0.09572124
string_interact_uniref_sto_1,0.09487228
string_interact_uniprot_sto_4,0.09474561
uniprot_distance_uniprot_sto_2,0.09448504
ori_template_pipeline_4,0.08890419
species_interact_uniprot_sto_3,0.08708882
string_interact_uniref_sto_3,0.08097925
structure_temp_dimer_0,0.0719091
string_interact_uniprot_sto_1,0.06850724
string_interact_uniref_a3m_3,0.06694517
no_templates_4,0.05475734
no_templates_0,0.04152696
no_templates_1,0.03910283
structure_temp_dimer_1,0.03859182
sequence_based_template_4,0.03497366
structure_temp_dimer_a_4,0.03369653
custom_template_with_alphafold_models_4,0.032272
ori_temp_pipeline_with_alphafold_models_4,0.03110407
sequence_based_template_with_alphafold_4,0.03110407
sequence_based_template_0,0.03109451
sequence_based_template_3,0.022011
sequence_based_template_2,0.01492575
no_templates_3,0.01212286
