TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.24194911,0.88
7ZF9,fold_7zf9_2_model_2,0.21153048,0.891
7ZF9,fold_7zf9_4_model_3,0.20687179,0.875
7ZF9,fold_7zf9_2_model_1,0.20531903,0.898
7ZF9,fold_7zf9_5_model_4,0.20413357,0.906
7ZF9,fold_7zf9_3_model_4,0.20343417,0.846
7ZF9,fold_7zf9_4_model_0,0.2011013,0.898
7ZF9,fold_7zf9_1_model_3,0.19407034,0.844
7ZF9,fold_7zf9_3_model_3,0.19154622,0.888
7ZF9,fold_7zf9_2_model_0,0.1910587,0.89
7ZF9,fold_7zf9_1_model_1,0.18969861,0.904
7ZF9,fold_7zf9_1_model_2,0.18700135,0.841
7ZF9,fold_7zf9_4_model_2,0.1858719,0.871
7ZF9,fold_7zf9_4_model_1,0.17746246,0.881
7ZF9,fold_7zf9_4_model_4,0.17646612,0.831
7ZF9,fold_7zf9_5_model_0,0.17105342,0.849
7ZF9,fold_7zf9_1_model_0,0.16788039,0.831
7ZF9,fold_7zf9_3_model_0,0.16568562,0.89
7ZF9,fold_7zf9_3_model_2,0.16333029,0.894
7ZF9,fold_7zf9_5_model_2,0.15985721,0.867
7ZF9,fold_7zf9_1_model_4,0.15472065,0.892
7ZF9,fold_7zf9_5_model_3,0.15458804,0.892
7ZF9,fold_7zf9_5_model_1,0.15036084,0.911
7ZF9,fold_7zf9_2_model_3,0.14902106,0.877
7ZF9,fold_7zf9_2_model_4,0.14666441,0.887
