MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.24194911
fold_7zf9_2_model_2,0.21153048
fold_7zf9_4_model_3,0.20687179
fold_7zf9_2_model_1,0.20531903
fold_7zf9_5_model_4,0.20413357
fold_7zf9_3_model_4,0.20343417
fold_7zf9_4_model_0,0.2011013
fold_7zf9_1_model_3,0.19407034
fold_7zf9_3_model_3,0.19154622
fold_7zf9_2_model_0,0.1910587
fold_7zf9_1_model_1,0.18969861
fold_7zf9_1_model_2,0.18700135
fold_7zf9_4_model_2,0.1858719
fold_7zf9_4_model_1,0.17746246
fold_7zf9_4_model_4,0.17646612
fold_7zf9_5_model_0,0.17105342
fold_7zf9_1_model_0,0.16788039
fold_7zf9_3_model_0,0.16568562
fold_7zf9_3_model_2,0.16333029
fold_7zf9_5_model_2,0.15985721
fold_7zf9_1_model_4,0.15472065
fold_7zf9_5_model_3,0.15458804
fold_7zf9_5_model_1,0.15036084
fold_7zf9_2_model_3,0.14902106
fold_7zf9_2_model_4,0.14666441
