MODEL,PRED_DOCKQ
species_interact_uniprot_sto_0,0.77801859
string_interact_uniprot_sto_1,0.75903809
pdb_interact_uniref_a3m_4,0.74266034
species_interact_uniprot_sto_2,0.73791254
string_interact_uniprot_sto_0,0.71949309
sequence_based_template_1,0.7083357
string_interact_uniprot_sto_3,0.69529748
species_interact_uniprot_sto_1,0.69050282
string_interact_uniprot_sto_2,0.66876501
string_interact_uniref_a3m_1,0.66723555
uniprot_distance_uniref_a3m_4,0.64437354
pdb_interact_uniref_sto_0,0.59381068
pdb_interact_uniref_a3m_3,0.5929513
species_interact_uniref_a3m_2,0.58564556
structure_temp_dimer_a_2,0.55852979
uniclust_oxmatch_a3m_3,0.5520364
no_templates_1,0.54636925
uniclust_oxmatch_a3m_1,0.54126346
sequence_based_template_with_alphafold_2,0.53164285
custom_template_with_alphafold_models_2,0.53164285
sequence_based_template_4,0.52021974
uniprot_distance_uniref_a3m_0,0.5186289
species_interact_uniref_a3m_3,0.51604462
structure_temp_dimer_0,0.51287669
species_interact_uniref_sto_3,0.5103184
default_0,0.50409877
ori_temp_pipeline_with_alphafold_models_2,0.50205696
structure_temp_dimer_a_1,0.49664369
sequence_based_template_3,0.49481848
string_interact_uniref_a3m_0,0.48285961
custom_template_file_0,0.47945258
string_interact_uniref_a3m_4,0.47913614
no_templates_0,0.47657585
ori_temp_pipeline_with_alphafold_models_1,0.4717494
custom_template_with_alphafold_models_1,0.47059023
sequence_based_template_with_alphafold_1,0.47059023
string_interact_uniref_sto_1,0.46093693
default_3,0.4555071
uniprot_distance_uniref_sto_0,0.44506362
custom_template_file_1,0.43562919
structure_temp_dimer_3,0.43165985
string_interact_uniprot_sto_4,0.42572448
structure_temp_dimer_1,0.40618676
default_4,0.40324044
structure_temp_dimer_a_3,0.39025149
custom_template_file_3,0.3891072
sequence_based_template_0,0.38422516
species_interact_uniprot_sto_4,0.3753978
ori_temp_pipeline_with_alphafold_models_3,0.37386075
pdb_interact_uniprot_sto_0,0.37142769
string_interact_uniref_sto_0,0.36620557
sequence_based_template_with_alphafold_3,0.36244529
custom_template_with_alphafold_models_3,0.36244529
uniprot_distance_uniref_sto_1,0.35934392
uniprot_distance_uniprot_sto_4,0.35300383
string_interact_uniref_a3m_3,0.33494815
ori_temp_pipeline_with_alphafold_models_0,0.32997912
string_interact_uniref_sto_4,0.32954863
string_interact_uniref_sto_2,0.3285678
sequence_based_template_with_alphafold_0,0.32655576
custom_template_with_alphafold_models_0,0.32655576
string_interact_uniref_sto_3,0.32150316
pdb_interact_uniref_sto_2,0.31448787
string_interact_uniref_a3m_2,0.31234586
structure_temp_dimer_a_0,0.30468556
species_interact_uniref_sto_2,0.2994189
uniprot_distance_uniref_a3m_2,0.29748315
ori_temp_pipeline_with_alphafold_models_4,0.29586473
ori_template_pipeline_1,0.28845534
no_templates_2,0.28152013
species_interact_uniref_a3m_0,0.28097799
default_2,0.27944708
ori_template_pipeline_3,0.27880806
uniclust_oxmatch_a3m_2,0.27599394
species_interact_uniref_sto_1,0.27559674
uniclust_oxmatch_a3m_0,0.27329841
uniprot_distance_uniref_a3m_1,0.27045757
sequence_based_template_2,0.26637769
structure_temp_dimer_a_4,0.26545534
ori_template_pipeline_0,0.26511234
ori_template_pipeline_2,0.26075667
custom_template_with_alphafold_models_4,0.25623953
sequence_based_template_with_alphafold_4,0.25623953
default_1,0.25382912
custom_template_file_2,0.23842543
species_interact_uniref_sto_0,0.22948426
species_interact_uniref_a3m_4,0.22900523
uniprot_distance_uniref_a3m_3,0.22230245
species_interact_uniprot_sto_3,0.21838745
pdb_interact_uniref_sto_1,0.21549746
uniprot_distance_uniprot_sto_1,0.21247947
uniclust_oxmatch_a3m_4,0.20408185
structure_temp_dimer_2,0.20138666
pdb_interact_uniprot_sto_1,0.19970018
pdb_interact_uniprot_sto_2,0.19751589
uniprot_distance_uniprot_sto_0,0.19254693
pdb_interact_uniref_a3m_2,0.19209638
structure_temp_dimer_4,0.19178717
no_templates_3,0.18052247
species_interact_uniref_sto_4,0.17666072
species_interact_uniref_a3m_1,0.17515315
pdb_interact_uniref_a3m_0,0.17214087
pdb_interact_uniref_a3m_1,0.16611612
uniprot_distance_uniprot_sto_2,0.16068397
custom_template_file_4,0.15137279
ori_template_pipeline_4,0.13954972
uniprot_distance_uniref_sto_3,0.11507212
no_templates_4,0.11202164
pdb_interact_uniref_sto_4,0.09938806
pdb_interact_uniref_sto_3,0.08836593
uniprot_distance_uniref_sto_4,0.07609947
pdb_interact_uniprot_sto_4,0.05377213
uniprot_distance_uniref_sto_2,0.03106776
uniprot_distance_uniprot_sto_3,0.02137495
pdb_interact_uniprot_sto_3,0.01132879
