TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_0,0.77801859,0.55
7LXT,string_interact_uniprot_sto_1,0.75903809,0.557
7LXT,pdb_interact_uniref_a3m_4,0.74266034,0.017
7LXT,species_interact_uniprot_sto_2,0.73791254,0.558
7LXT,string_interact_uniprot_sto_0,0.71949309,0.555
7LXT,sequence_based_template_1,0.7083357,0.574
7LXT,string_interact_uniprot_sto_3,0.69529748,0.559
7LXT,species_interact_uniprot_sto_1,0.69050282,0.555
7LXT,string_interact_uniprot_sto_2,0.66876501,0.556
7LXT,string_interact_uniref_a3m_1,0.66723555,0.094
7LXT,uniprot_distance_uniref_a3m_4,0.64437354,0.017
7LXT,pdb_interact_uniref_sto_0,0.59381068,0.568
7LXT,pdb_interact_uniref_a3m_3,0.5929513,0.021
7LXT,species_interact_uniref_a3m_2,0.58564556,0.091
7LXT,structure_temp_dimer_a_2,0.55852979,0.594
7LXT,uniclust_oxmatch_a3m_3,0.5520364,0.021
7LXT,no_templates_1,0.54636925,0.092
7LXT,uniclust_oxmatch_a3m_1,0.54126346,0.013
7LXT,sequence_based_template_with_alphafold_2,0.53164285,0.594
7LXT,custom_template_with_alphafold_models_2,0.53164285,0.594
7LXT,sequence_based_template_4,0.52021974,0.603
7LXT,uniprot_distance_uniref_a3m_0,0.5186289,0.091
7LXT,species_interact_uniref_a3m_3,0.51604462,0.606
7LXT,structure_temp_dimer_0,0.51287669,0.581
7LXT,species_interact_uniref_sto_3,0.5103184,0.567
7LXT,default_0,0.50409877,0.575
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.50205696,0.594
7LXT,structure_temp_dimer_a_1,0.49664369,0.592
7LXT,sequence_based_template_3,0.49481848,0.597
7LXT,string_interact_uniref_a3m_0,0.48285961,0.09
7LXT,custom_template_file_0,0.47945258,0.581
7LXT,string_interact_uniref_a3m_4,0.47913614,0.021
7LXT,no_templates_0,0.47657585,0.092
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.4717494,0.592
7LXT,custom_template_with_alphafold_models_1,0.47059023,0.592
7LXT,sequence_based_template_with_alphafold_1,0.47059023,0.592
7LXT,string_interact_uniref_sto_1,0.46093693,0.557
7LXT,default_3,0.4555071,0.592
7LXT,uniprot_distance_uniref_sto_0,0.44506362,0.564
7LXT,custom_template_file_1,0.43562919,0.584
7LXT,structure_temp_dimer_3,0.43165985,0.607
7LXT,string_interact_uniprot_sto_4,0.42572448,0.544
7LXT,structure_temp_dimer_1,0.40618676,0.584
7LXT,default_4,0.40324044,0.596
7LXT,structure_temp_dimer_a_3,0.39025149,0.584
7LXT,custom_template_file_3,0.3891072,0.606
7LXT,sequence_based_template_0,0.38422516,0.577
7LXT,species_interact_uniprot_sto_4,0.3753978,0.597
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.37386075,0.584
7LXT,pdb_interact_uniprot_sto_0,0.37142769,0.095
7LXT,string_interact_uniref_sto_0,0.36620557,0.553
7LXT,sequence_based_template_with_alphafold_3,0.36244529,0.584
7LXT,custom_template_with_alphafold_models_3,0.36244529,0.584
7LXT,uniprot_distance_uniref_sto_1,0.35934392,0.599
7LXT,uniprot_distance_uniprot_sto_4,0.35300383,0.14
7LXT,string_interact_uniref_a3m_3,0.33494815,0.017
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.32997912,0.594
7LXT,string_interact_uniref_sto_4,0.32954863,0.57
7LXT,string_interact_uniref_sto_2,0.3285678,0.548
7LXT,sequence_based_template_with_alphafold_0,0.32655576,0.594
7LXT,custom_template_with_alphafold_models_0,0.32655576,0.594
7LXT,string_interact_uniref_sto_3,0.32150316,0.561
7LXT,pdb_interact_uniref_sto_2,0.31448787,0.155
7LXT,string_interact_uniref_a3m_2,0.31234586,0.606
7LXT,structure_temp_dimer_a_0,0.30468556,0.594
7LXT,species_interact_uniref_sto_2,0.2994189,0.565
7LXT,uniprot_distance_uniref_a3m_2,0.29748315,0.091
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.29586473,0.591
7LXT,ori_template_pipeline_1,0.28845534,0.593
