Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV7 hit rate =  10/10/0

8GV7,fold_8gv7_2_model_4,0.64498562,0.575
8GV7,fold_8gv7_4_model_3,0.64037871,0.586
8GV7,fold_8gv7_5_model_3,0.63242942,0.58
8GV7,fold_8gv7_5_model_0,0.61735225,0.595
8GV7,fold_8gv7_3_model_3,0.61019188,0.576
8GV7,fold_8gv7_5_model_1,0.60504431,0.613
8GV7,fold_8gv7_2_model_3,0.59068215,0.609
8GV7,fold_8gv7_4_model_0,0.58481103,0.603
8GV7,fold_8gv7_1_model_4,0.5806855,0.567
8GV7,fold_8gv7_1_model_1,0.57966012,0.579
