MODEL,PRED_DOCKQ
fold_8gv7_2_model_4,0.64498562
fold_8gv7_4_model_3,0.64037871
fold_8gv7_5_model_3,0.63242942
fold_8gv7_5_model_0,0.61735225
fold_8gv7_3_model_3,0.61019188
fold_8gv7_5_model_1,0.60504431
fold_8gv7_2_model_3,0.59068215
fold_8gv7_4_model_0,0.58481103
fold_8gv7_1_model_4,0.5806855
fold_8gv7_1_model_1,0.57966012
fold_8gv7_2_model_1,0.57479984
fold_8gv7_1_model_0,0.57433474
fold_8gv7_3_model_1,0.57191253
fold_8gv7_3_model_2,0.56189173
fold_8gv7_2_model_0,0.55619425
fold_8gv7_5_model_2,0.55572826
fold_8gv7_1_model_3,0.55395931
fold_8gv7_5_model_4,0.53891891
fold_8gv7_4_model_1,0.53171062
fold_8gv7_2_model_2,0.51231074
fold_8gv7_3_model_4,0.4742972
fold_8gv7_4_model_4,0.46161485
fold_8gv7_3_model_0,0.39260438
fold_8gv7_1_model_2,0.36145356
fold_8gv7_4_model_2,0.34993646
