TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_5_model_2,0.23600511,0.847
7SU1,fold_7su1_2_model_3,0.19619806,0.845
7SU1,fold_7su1_2_model_4,0.18517831,0.849
7SU1,fold_7su1_5_model_1,0.17698109,0.838
7SU1,fold_7su1_1_model_4,0.16230841,0.833
7SU1,fold_7su1_3_model_3,0.15867706,0.857
7SU1,fold_7su1_5_model_3,0.15811886,0.859
7SU1,fold_7su1_1_model_3,0.15331933,0.848
7SU1,fold_7su1_4_model_1,0.14918101,0.846
7SU1,fold_7su1_1_model_0,0.14847563,0.847
7SU1,fold_7su1_4_model_3,0.14737222,0.858
7SU1,fold_7su1_3_model_2,0.14425866,0.847
7SU1,fold_7su1_2_model_0,0.14324045,0.843
7SU1,fold_7su1_3_model_4,0.14119436,0.846
7SU1,fold_7su1_3_model_0,0.1381899,0.842
7SU1,fold_7su1_1_model_2,0.13800915,0.84
7SU1,fold_7su1_4_model_4,0.13131854,0.845
7SU1,fold_7su1_1_model_1,0.13060556,0.854
7SU1,fold_7su1_5_model_4,0.12719077,0.827
7SU1,fold_7su1_2_model_2,0.12288567,0.858
7SU1,fold_7su1_5_model_0,0.12196233,0.854
7SU1,fold_7su1_3_model_1,0.12187281,0.84
7SU1,fold_7su1_2_model_1,0.11670074,0.857
7SU1,fold_7su1_4_model_0,0.10924298,0.848
7SU1,fold_7su1_4_model_2,0.09846661,0.854
