MODEL,PRED_DOCKQ
fold_7su1_5_model_2,0.23600511
fold_7su1_2_model_3,0.19619806
fold_7su1_2_model_4,0.18517831
fold_7su1_5_model_1,0.17698109
fold_7su1_1_model_4,0.16230841
fold_7su1_3_model_3,0.15867706
fold_7su1_5_model_3,0.15811886
fold_7su1_1_model_3,0.15331933
fold_7su1_4_model_1,0.14918101
fold_7su1_1_model_0,0.14847563
fold_7su1_4_model_3,0.14737222
fold_7su1_3_model_2,0.14425866
fold_7su1_2_model_0,0.14324045
fold_7su1_3_model_4,0.14119436
fold_7su1_3_model_0,0.1381899
fold_7su1_1_model_2,0.13800915
fold_7su1_4_model_4,0.13131854
fold_7su1_1_model_1,0.13060556
fold_7su1_5_model_4,0.12719077
fold_7su1_2_model_2,0.12288567
fold_7su1_5_model_0,0.12196233
fold_7su1_3_model_1,0.12187281
fold_7su1_2_model_1,0.11670074
fold_7su1_4_model_0,0.10924298
fold_7su1_4_model_2,0.09846661
