Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/10/0

7SBG,fold_7sbg_5_model_0,0.78517735,0.656
7SBG,fold_7sbg_5_model_2,0.78178346,0.642
7SBG,fold_7sbg_4_model_3,0.77766883,0.684
7SBG,fold_7sbg_5_model_1,0.77439284,0.684
7SBG,fold_7sbg_5_model_3,0.77375901,0.635
7SBG,fold_7sbg_4_model_4,0.77064335,0.662
7SBG,fold_7sbg_5_model_4,0.77047795,0.646
7SBG,fold_7sbg_4_model_2,0.76990014,0.645
7SBG,fold_7sbg_4_model_0,0.76799524,0.659
7SBG,fold_7sbg_4_model_1,0.76147538,0.641
