TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_5_model_0,0.78517735,0.656
7SBG,fold_7sbg_5_model_2,0.78178346,0.642
7SBG,fold_7sbg_4_model_3,0.77766883,0.684
7SBG,fold_7sbg_5_model_1,0.77439284,0.684
7SBG,fold_7sbg_5_model_3,0.77375901,0.635
7SBG,fold_7sbg_4_model_4,0.77064335,0.662
7SBG,fold_7sbg_5_model_4,0.77047795,0.646
7SBG,fold_7sbg_4_model_2,0.76990014,0.645
7SBG,fold_7sbg_4_model_0,0.76799524,0.659
7SBG,fold_7sbg_4_model_1,0.76147538,0.641
7SBG,fold_7sbg_2_model_1,0.75975531,0.447
7SBG,fold_7sbg_1_model_4,0.75872171,0.433
7SBG,fold_7sbg_1_model_3,0.71856302,0.419
7SBG,fold_7sbg_3_model_2,0.68374801,0.414
7SBG,fold_7sbg_2_model_3,0.67751008,0.428
7SBG,fold_7sbg_1_model_2,0.64192367,0.65
7SBG,fold_7sbg_3_model_0,0.62313211,0.432
7SBG,fold_7sbg_3_model_4,0.58484483,0.421
7SBG,fold_7sbg_3_model_1,0.51612431,0.431
7SBG,fold_7sbg_1_model_0,0.51555431,0.416
7SBG,fold_7sbg_2_model_0,0.50826091,0.432
7SBG,fold_7sbg_2_model_2,0.48256907,0.431
7SBG,fold_7sbg_3_model_3,0.38942564,0.435
7SBG,fold_7sbg_1_model_1,0.38710183,0.456
7SBG,fold_7sbg_2_model_4,0.35961634,0.478
