Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O9W hit rate =  10/10/0

7O9W,fold_7o9w_5_model_2,0.60262811,0.722
7O9W,fold_7o9w_3_model_4,0.60225052,0.736
7O9W,fold_7o9w_2_model_3,0.60145444,0.751
7O9W,fold_7o9w_5_model_1,0.60117197,0.697
7O9W,fold_7o9w_1_model_3,0.59855676,0.743
7O9W,fold_7o9w_2_model_4,0.59844244,0.747
7O9W,fold_7o9w_5_model_4,0.5979352,0.74
7O9W,fold_7o9w_4_model_3,0.59765643,0.655
7O9W,fold_7o9w_1_model_4,0.59625256,0.618
7O9W,fold_7o9w_5_model_0,0.59266764,0.73
