MODEL,PRED_DOCKQ
fold_7o9w_5_model_2,0.60262811
fold_7o9w_3_model_4,0.60225052
fold_7o9w_2_model_3,0.60145444
fold_7o9w_5_model_1,0.60117197
fold_7o9w_1_model_3,0.59855676
fold_7o9w_2_model_4,0.59844244
fold_7o9w_5_model_4,0.5979352
fold_7o9w_4_model_3,0.59765643
fold_7o9w_1_model_4,0.59625256
fold_7o9w_5_model_0,0.59266764
fold_7o9w_4_model_0,0.59074229
fold_7o9w_2_model_2,0.59069234
fold_7o9w_3_model_1,0.58909476
fold_7o9w_3_model_3,0.58573276
fold_7o9w_1_model_0,0.58520597
fold_7o9w_3_model_2,0.58501017
fold_7o9w_2_model_1,0.58306199
fold_7o9w_1_model_1,0.58285534
fold_7o9w_2_model_0,0.58107483
fold_7o9w_4_model_1,0.57882375
fold_7o9w_4_model_2,0.57503825
fold_7o9w_1_model_2,0.57218939
fold_7o9w_5_model_3,0.56847799
fold_7o9w_3_model_0,0.56689107
fold_7o9w_4_model_4,0.54590553
