TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_5_model_2,0.60262811,0.722
7O9W,fold_7o9w_3_model_4,0.60225052,0.736
7O9W,fold_7o9w_2_model_3,0.60145444,0.751
7O9W,fold_7o9w_5_model_1,0.60117197,0.697
7O9W,fold_7o9w_1_model_3,0.59855676,0.743
7O9W,fold_7o9w_2_model_4,0.59844244,0.747
7O9W,fold_7o9w_5_model_4,0.5979352,0.74
7O9W,fold_7o9w_4_model_3,0.59765643,0.655
7O9W,fold_7o9w_1_model_4,0.59625256,0.618
7O9W,fold_7o9w_5_model_0,0.59266764,0.73
7O9W,fold_7o9w_4_model_0,0.59074229,0.731
7O9W,fold_7o9w_2_model_2,0.59069234,0.643
7O9W,fold_7o9w_3_model_1,0.58909476,0.734
7O9W,fold_7o9w_3_model_3,0.58573276,0.664
7O9W,fold_7o9w_1_model_0,0.58520597,0.641
7O9W,fold_7o9w_3_model_2,0.58501017,0.723
7O9W,fold_7o9w_2_model_1,0.58306199,0.739
7O9W,fold_7o9w_1_model_1,0.58285534,0.662
7O9W,fold_7o9w_2_model_0,0.58107483,0.736
7O9W,fold_7o9w_4_model_1,0.57882375,0.721
7O9W,fold_7o9w_4_model_2,0.57503825,0.629
7O9W,fold_7o9w_1_model_2,0.57218939,0.781
7O9W,fold_7o9w_5_model_3,0.56847799,0.591
7O9W,fold_7o9w_3_model_0,0.56689107,0.643
7O9W,fold_7o9w_4_model_4,0.54590553,0.743
