TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_4,0.79497141,0.886
7AMV,species_interact_uniprot_sto_3,0.79196167,0.87
7AMV,species_interact_uniprot_sto_2,0.78977162,0.868
7AMV,default_2,0.7867468,0.873
7AMV,ori_template_pipeline_3,0.78591847,0.871
7AMV,sequence_based_template_2,0.78562599,0.877
7AMV,ori_template_pipeline_4,0.78554493,0.874
7AMV,ori_template_pipeline_2,0.78465259,0.867
7AMV,structure_temp_dimer_3,0.78421092,0.887
7AMV,structure_temp_dimer_2,0.78350365,0.888
7AMV,pdb_interact_uniprot_sto_4,0.78301001,0.87
7AMV,species_interact_uniprot_sto_0,0.7826618,0.872
7AMV,sequence_based_template_4,0.78086257,0.88
7AMV,default_1,0.78056931,0.873
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.7793501,0.823
7AMV,default_4,0.77913141,0.871
7AMV,pdb_interact_uniprot_sto_0,0.77765405,0.873
7AMV,sequence_based_template_3,0.77743816,0.875
7AMV,sequence_based_template_with_alphafold_3,0.77733344,0.823
7AMV,pdb_interact_uniprot_sto_1,0.77639443,0.869
7AMV,pdb_interact_uniprot_sto_3,0.77578562,0.868
7AMV,structure_temp_dimer_a_3,0.7737202,0.823
7AMV,sequence_based_template_1,0.7730549,0.878
7AMV,species_interact_uniref_sto_4,0.77193141,0.871
7AMV,species_interact_uniref_sto_3,0.77141321,0.868
7AMV,species_interact_uniprot_sto_4,0.77035165,0.862
7AMV,structure_temp_dimer_1,0.76977992,0.884
7AMV,default_0,0.76834559,0.876
7AMV,pdb_interact_uniprot_sto_2,0.76550364,0.869
7AMV,default_3,0.76463163,0.871
7AMV,species_interact_uniref_sto_0,0.7640394,0.873
7AMV,structure_temp_dimer_a_2,0.76339132,0.818
7AMV,uniclust_oxmatch_a3m_1,0.76186109,0.877
7AMV,sequence_based_template_0,0.76089025,0.878
7AMV,ori_template_pipeline_0,0.76054907,0.875
7AMV,custom_template_with_alphafold_models_3,0.76053345,0.823
7AMV,ori_template_pipeline_1,0.7604683,0.869
7AMV,custom_template_file_4,0.75871485,0.883
7AMV,custom_template_with_alphafold_models_4,0.75849265,0.826
7AMV,structure_temp_dimer_0,0.75793672,0.886
7AMV,structure_temp_dimer_a_4,0.75721854,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.75661659,0.826
7AMV,sequence_based_template_with_alphafold_4,0.75620627,0.826
7AMV,species_interact_uniref_sto_1,0.75592554,0.875
7AMV,structure_temp_dimer_a_1,0.75524068,0.809
7AMV,custom_template_file_0,0.75477183,0.881
7AMV,custom_template_file_3,0.75393099,0.884
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.75378394,0.818
7AMV,sequence_based_template_with_alphafold_1,0.7530542,0.809
7AMV,uniclust_oxmatch_a3m_2,0.75221205,0.87
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.75189847,0.809
7AMV,uniclust_oxmatch_a3m_4,0.74765664,0.871
7AMV,custom_template_with_alphafold_models_2,0.74727339,0.818
7AMV,sequence_based_template_with_alphafold_2,0.74621058,0.819
7AMV,species_interact_uniref_sto_2,0.74561673,0.868
7AMV,species_interact_uniprot_sto_1,0.74369228,0.867
7AMV,custom_template_with_alphafold_models_1,0.74289995,0.809
7AMV,sequence_based_template_with_alphafold_0,0.7428472,0.824
7AMV,custom_template_with_alphafold_models_0,0.7426616,0.824
7AMV,uniclust_oxmatch_a3m_3,0.74119198,0.874
7AMV,custom_template_file_2,0.73569876,0.879
7AMV,structure_temp_dimer_a_0,0.73504269,0.824
7AMV,custom_template_file_1,0.73326635,0.879
7AMV,no_templates_0,0.72704035,0.715
7AMV,uniclust_oxmatch_a3m_0,0.72681934,0.878
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.72338182,0.824
7AMV,no_templates_2,0.71928895,0.64
7AMV,no_templates_1,0.7113266,0.546
7AMV,no_templates_4,0.70609498,0.556
7AMV,no_templates_3,0.68280101,0.67
