MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.79497141
species_interact_uniprot_sto_3,0.79196167
species_interact_uniprot_sto_2,0.78977162
default_2,0.7867468
ori_template_pipeline_3,0.78591847
sequence_based_template_2,0.78562599
ori_template_pipeline_4,0.78554493
ori_template_pipeline_2,0.78465259
structure_temp_dimer_3,0.78421092
structure_temp_dimer_2,0.78350365
pdb_interact_uniprot_sto_4,0.78301001
species_interact_uniprot_sto_0,0.7826618
sequence_based_template_4,0.78086257
default_1,0.78056931
ori_temp_pipeline_with_alphafold_models_3,0.7793501
default_4,0.77913141
pdb_interact_uniprot_sto_0,0.77765405
sequence_based_template_3,0.77743816
sequence_based_template_with_alphafold_3,0.77733344
pdb_interact_uniprot_sto_1,0.77639443
pdb_interact_uniprot_sto_3,0.77578562
structure_temp_dimer_a_3,0.7737202
sequence_based_template_1,0.7730549
species_interact_uniref_sto_4,0.77193141
species_interact_uniref_sto_3,0.77141321
species_interact_uniprot_sto_4,0.77035165
structure_temp_dimer_1,0.76977992
default_0,0.76834559
pdb_interact_uniprot_sto_2,0.76550364
default_3,0.76463163
species_interact_uniref_sto_0,0.7640394
structure_temp_dimer_a_2,0.76339132
uniclust_oxmatch_a3m_1,0.76186109
sequence_based_template_0,0.76089025
ori_template_pipeline_0,0.76054907
custom_template_with_alphafold_models_3,0.76053345
ori_template_pipeline_1,0.7604683
custom_template_file_4,0.75871485
custom_template_with_alphafold_models_4,0.75849265
structure_temp_dimer_0,0.75793672
structure_temp_dimer_a_4,0.75721854
ori_temp_pipeline_with_alphafold_models_4,0.75661659
sequence_based_template_with_alphafold_4,0.75620627
species_interact_uniref_sto_1,0.75592554
structure_temp_dimer_a_1,0.75524068
custom_template_file_0,0.75477183
custom_template_file_3,0.75393099
ori_temp_pipeline_with_alphafold_models_2,0.75378394
sequence_based_template_with_alphafold_1,0.7530542
uniclust_oxmatch_a3m_2,0.75221205
ori_temp_pipeline_with_alphafold_models_1,0.75189847
uniclust_oxmatch_a3m_4,0.74765664
custom_template_with_alphafold_models_2,0.74727339
sequence_based_template_with_alphafold_2,0.74621058
species_interact_uniref_sto_2,0.74561673
species_interact_uniprot_sto_1,0.74369228
custom_template_with_alphafold_models_1,0.74289995
sequence_based_template_with_alphafold_0,0.7428472
custom_template_with_alphafold_models_0,0.7426616
uniclust_oxmatch_a3m_3,0.74119198
custom_template_file_2,0.73569876
structure_temp_dimer_a_0,0.73504269
custom_template_file_1,0.73326635
no_templates_0,0.72704035
uniclust_oxmatch_a3m_0,0.72681934
ori_temp_pipeline_with_alphafold_models_0,0.72338182
no_templates_2,0.71928895
no_templates_1,0.7113266
no_templates_4,0.70609498
no_templates_3,0.68280101
