TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.58708286,0.586
7SD3,fold_7sd3_1_model_4,0.24908429,0.554
7SD3,fold_7sd3_5_model_2,0.20191036,0.619
7SD3,fold_7sd3_5_model_1,0.15930884,0.542
7SD3,fold_7sd3_4_model_4,0.15530801,0.622
7SD3,fold_7sd3_4_model_0,0.14962114,0.576
7SD3,fold_7sd3_3_model_4,0.13819066,0.597
7SD3,fold_7sd3_2_model_0,0.12902756,0.573
7SD3,fold_7sd3_1_model_1,0.12804182,0.602
7SD3,fold_7sd3_5_model_0,0.12018014,0.606
7SD3,fold_7sd3_5_model_4,0.11923999,0.615
7SD3,fold_7sd3_1_model_3,0.11019224,0.59
7SD3,fold_7sd3_3_model_0,0.10830161,0.573
7SD3,fold_7sd3_1_model_0,0.10757073,0.584
7SD3,fold_7sd3_2_model_2,0.10449943,0.508
7SD3,fold_7sd3_3_model_2,0.10441885,0.573
7SD3,fold_7sd3_4_model_1,0.10430214,0.579
7SD3,fold_7sd3_1_model_2,0.09840818,0.571
7SD3,fold_7sd3_4_model_3,0.09741327,0.616
7SD3,fold_7sd3_4_model_2,0.09373269,0.544
7SD3,fold_7sd3_2_model_3,0.08778876,0.57
7SD3,fold_7sd3_3_model_3,0.06534769,0.561
7SD3,fold_7sd3_2_model_1,0.06374443,0.576
7SD3,fold_7sd3_2_model_4,0.06221021,0.618
7SD3,fold_7sd3_5_model_3,0.05526363,0.569
