MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.58708286
fold_7sd3_1_model_4,0.24908429
fold_7sd3_5_model_2,0.20191036
fold_7sd3_5_model_1,0.15930884
fold_7sd3_4_model_4,0.15530801
fold_7sd3_4_model_0,0.14962114
fold_7sd3_3_model_4,0.13819066
fold_7sd3_2_model_0,0.12902756
fold_7sd3_1_model_1,0.12804182
fold_7sd3_5_model_0,0.12018014
fold_7sd3_5_model_4,0.11923999
fold_7sd3_1_model_3,0.11019224
fold_7sd3_3_model_0,0.10830161
fold_7sd3_1_model_0,0.10757073
fold_7sd3_2_model_2,0.10449943
fold_7sd3_3_model_2,0.10441885
fold_7sd3_4_model_1,0.10430214
fold_7sd3_1_model_2,0.09840818
fold_7sd3_4_model_3,0.09741327
fold_7sd3_4_model_2,0.09373269
fold_7sd3_2_model_3,0.08778876
fold_7sd3_3_model_3,0.06534769
fold_7sd3_2_model_1,0.06374443
fold_7sd3_2_model_4,0.06221021
fold_7sd3_5_model_3,0.05526363
