MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.68772352
fold_8gv6_5_model_4,0.67792851
fold_8gv6_5_model_0,0.67710066
fold_8gv6_3_model_2,0.65985227
fold_8gv6_2_model_2,0.61881721
fold_8gv6_3_model_3,0.60583675
fold_8gv6_2_model_4,0.58718318
fold_8gv6_3_model_0,0.57492936
fold_8gv6_2_model_1,0.50485528
fold_8gv6_1_model_4,0.50040305
fold_8gv6_4_model_3,0.4999367
fold_8gv6_3_model_1,0.48874453
fold_8gv6_3_model_4,0.44207796
fold_8gv6_1_model_1,0.38448083
fold_8gv6_1_model_2,0.38243014
fold_8gv6_5_model_1,0.35749412
fold_8gv6_4_model_4,0.34195128
fold_8gv6_4_model_1,0.29005417
fold_8gv6_4_model_0,0.28381369
fold_8gv6_2_model_3,0.26850116
fold_8gv6_4_model_2,0.25326782
fold_8gv6_2_model_0,0.24297923
fold_8gv6_1_model_3,0.23179618
fold_8gv6_1_model_0,0.22454245
fold_8gv6_5_model_2,0.22372605
